id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ABCF3	2	0.84622	0.8445	0.991981	480	0	0.42949	0.29018	0.33391	0.936841	206	1	0.42949
Non-targeting1_1018	1	0.84973	0.85066	0.991981	481	0	0.61959	0.15027	0.1503	0.865586	139	1	0.61959
ADAMTS16	2	0.84974	0.84788	0.991981	482	0	0.23524	0.47673	0.48262	0.976312	292	1	0.23524
ACSS2	2	0.85044	0.84859	0.991981	483	0	0.5151	0.11474	0.19391	0.865586	118	1	0.5151
ACTR3B	3	0.85169	0.85229	0.991981	484	0	0.21842	0.25586	0.383	0.950576	191	2	0.21842
AIDA	2	0.85391	0.85198	0.991981	485	0	0.61584	0.015284	0.028532	0.823497	13	1	0.61584
Non-targeting1_1019	1	0.85424	0.85488	0.991981	486	0	0.59984	0.14576	0.14601	0.865586	138	1	0.59984
AGPAT5	2	0.85665	0.85487	0.991981	487	0	0.29572	0.4232	0.43814	0.95942	270	1	0.29572
ABHD11	2	0.85734	0.85564	0.991981	488	0	0.3005	0.41632	0.4325	0.956888	266	1	0.3005
ACAT1	2	0.85937	0.8577	0.991981	489	0	0.50597	0.059555	0.10542	0.823497	58	1	0.50597
AGAP13P	2	0.8614	0.85977	0.991981	490	0	0.60248	0.066544	0.11797	0.823497	66	1	0.60248
AATK	2	0.86207	0.86057	0.991981	491	0	0.2137	0.57832	0.57666	0.976465	342	1	0.2137
ACTR8	2	0.86341	0.86212	0.991981	492	0	0.56507	0.047262	0.084494	0.823497	44	1	0.56507
AASDHPPT	2	0.86407	0.86267	0.991981	493	0	0.31119	0.40384	0.42205	0.956888	257	1	0.31119
ACVR1C	2	0.8654	0.86403	0.991981	494	0	0.22792	0.1346	0.22316	0.888878	133	2	0.22792
AGPAT3	2	0.86606	0.86461	0.991981	495	0	0.43384	0.13394	0.22217	0.888878	132	2	0.43384
ACIN1	2	0.86672	0.86523	0.991981	496	0	0.3038	0.13328	0.22106	0.888878	131	2	0.3038
ABCA3	2	0.87194	0.87073	0.991981	497	0	0.47581	0.11813	0.19895	0.865586	123	2	0.47581
ABTB2	2	0.87387	0.87273	0.991981	498	0	0.2926	0.12613	0.21094	0.888878	128	2	0.2926
Non-targeting1_147	1	0.8741	0.87482	0.991981	499	0	0.59805	0.1259	0.12658	0.823497	127	1	0.59805
ADAM15-EFNA4	4	0.87675	0.87724	0.991981	500	0	0.17235	0.45254	0.59991	0.976465	282	2	0.17235
Non-targeting1_1005	1	0.88042	0.88117	0.991981	501	0	0.62637	0.11958	0.12022	0.823497	126	1	0.62637
ADGRD1	2	0.88083	0.8797	0.991981	502	0	0.29337	0.11917	0.20031	0.865586	125	2	0.29337
ABHD12B	2	0.88145	0.88031	0.991981	503	0	0.23246	0.11855	0.19965	0.865586	124	2	0.23246
Non-targeting1_100	1	0.88312	0.88384	0.991981	504	0	0.56441	0.11688	0.11742	0.823497	122	1	0.56441
ABHD17B	2	0.88392	0.88265	0.991981	505	0	0.40504	0.11608	0.19616	0.865586	120	2	0.40504
ABHD5	2	0.88453	0.88323	0.991981	506	0	0.4511	0.11547	0.19513	0.865586	119	2	0.4511
ACOT1	4	0.88481	0.88477	0.991981	507	0	0.20526	0.43654	0.58379	0.976465	273	2	0.20526
ABCA7	2	0.88576	0.8845	0.991981	508	0	0.30238	0.11424	0.19324	0.865586	117	2	0.30238
AGTR2	2	0.88637	0.8851	0.991981	509	0	0.29387	0.11363	0.1923	0.865586	116	2	0.29387
A4GNT	2	0.88758	0.88638	0.991981	510	0	0.40317	0.11242	0.19059	0.865586	115	2	0.40317
ABCC6	2	0.88819	0.88695	0.991981	511	0	0.30062	0.11181	0.18954	0.865586	114	2	0.30062
Non-targeting1_127	1	0.88854	0.88955	0.991981	512	0	0.64688	0.11146	0.11222	0.823497	113	1	0.64688
ACBD4	2	0.88939	0.88816	0.991981	513	0	0.57283	0.057804	0.1025	0.823497	54	2	0.57283
ABHD14A-ACY1	4	0.88972	0.88959	0.991981	514	0	0.19479	0.15759	0.30426	0.936841	142	2	0.19479
ACADVL	2	0.89118	0.89005	0.991981	515	0	0.34796	0.10882	0.18519	0.865586	110	2	0.34796
ADAD2	2	0.89178	0.8906	0.991981	516	0	0.55755	0.056051	0.09926	0.823497	52	2	0.55755
Non-targeting1_102	1	0.89215	0.89321	0.991981	517	0	0.62075	0.10785	0.10854	0.823497	109	1	0.62075
Non-targeting1_101	1	0.89395	0.89504	0.991981	518	0	0.54107	0.10605	0.10673	0.823497	107	1	0.54107
Non-targeting1_1003	1	0.89486	0.89597	0.991981	519	0	0.56752	0.10514	0.10576	0.823497	106	1	0.56752
Non-targeting1_122	1	0.89576	0.89693	0.991981	520	0	0.57212	0.10424	0.10488	0.823497	104	1	0.57212
AGAP2	2	0.89589	0.89501	0.991981	521	0	0.42368	0.10411	0.17806	0.865586	103	2	0.42368
Non-targeting1_167	1	0.89756	0.89862	0.991981	522	0	0.64976	0.10244	0.10308	0.823497	101	1	0.64976
ADAM11	2	0.89763	0.89657	0.991981	523	0	0.48069	0.10237	0.17553	0.865586	100	2	0.48069
ADGRA2	2	0.89821	0.89713	0.991981	524	0	0.44127	0.10179	0.17454	0.865586	99	2	0.44127
ADD3	2	0.89879	0.89773	0.991981	525	0	0.3805	0.10121	0.17367	0.865586	98	2	0.3805
Non-targeting1_140	1	0.90208	0.90295	0.991981	526	0	0.60408	0.097924	0.098356	0.823497	96	1	0.60408
ADCY5	2	0.9022	0.90133	0.991981	527	0	0.35911	0.097797	0.16841	0.865586	95	2	0.35911
Non-targeting1_128	1	0.90569	0.90656	0.991981	528	0	0.64723	0.094314	0.094788	0.823497	93	1	0.64723
Non-targeting1_138	1	0.90839	0.90917	0.991981	529	0	0.67063	0.091606	0.091847	0.823497	91	1	0.67063
Non-targeting1_125	1	0.9102	0.91084	0.991981	530	0	0.67883	0.089801	0.090009	0.823497	90	1	0.67883
AGTPBP1	2	0.91156	0.91099	0.991981	531	0	0.58538	0.087354	0.15156	0.865586	86	2	0.58538
Non-targeting1_163	1	0.91245	0.91312	0.991981	532	0	0.70147	0.087545	0.087783	0.823497	88	1	0.70147
ACADSB	2	0.91263	0.91195	0.991981	533	0	0.32994	0.087366	0.15156	0.865586	87	2	0.32994
ACTN4	2	0.9137	0.91305	0.991981	534	0	0.62774	0.029562	0.053821	0.823497	31	2	0.62774
ACP1	2	0.91737	0.91692	0.991981	535	0	0.40105	0.08263	0.14395	0.865586	85	2	0.40105
Non-targeting1_107	1	0.92193	0.92247	0.991981	536	0	0.74728	0.078069	0.078652	0.823497	81	1	0.74728
Non-targeting1_153	1	0.92283	0.92337	0.991981	537	0	0.67772	0.077166	0.077658	0.823497	80	1	0.67772
ADAM15	2	0.92298	0.92271	0.991981	538	0	0.47366	0.077021	0.13478	0.839907	79	2	0.47366
Non-targeting1_103	1	0.92374	0.92441	0.991981	539	0	0.62747	0.076264	0.076734	0.823497	77	1	0.62747
Non-targeting1_162	1	0.92464	0.92535	0.991981	540	0	0.69017	0.075361	0.07582	0.823497	76	1	0.69017
AGRP	2	0.92497	0.9244	0.991981	541	0	0.34067	0.075031	0.13158	0.837603	75	2	0.34067
AGRN	2	0.92596	0.92519	0.991981	542	0	0.5123	0.074045	0.13014	0.837436	74	2	0.5123
Non-targeting1_123	1	0.92735	0.92785	0.991981	543	0	0.74015	0.072653	0.073038	0.823497	73	1	0.74015
ABCG4	2	0.92839	0.92783	0.991981	544	0	0.50105	0.071609	0.1262	0.823497	71	2	0.50105
AFF2	2	0.92887	0.92819	0.991981	545	0	0.34982	0.071127	0.12533	0.823497	70	2	0.34982
ADRA1B	2	0.92983	0.92915	0.991981	546	0	0.56196	0.070168	0.12374	0.823497	69	2	0.56196
ABHD16B	2	0.9322	0.93159	0.991981	547	0	0.53889	0.067797	0.11976	0.823497	67	2	0.53889
ABCG1	2	0.93361	0.93311	0.991981	548	0	0.62837	0.066395	0.11773	0.823497	65	2	0.62837
ABHD16A	2	0.93407	0.93357	0.991981	549	0	0.42602	0.06593	0.1169	0.823497	64	2	0.42602
Non-targeting1_1007	1	0.93547	0.9358	0.991981	550	0	0.70423	0.064531	0.065019	0.823497	62	1	0.70423
ACTR3	2	0.93591	0.93547	0.991981	551	0	0.39692	0.064089	0.1138	0.823497	61	2	0.39692
ACTMAP	2	0.93818	0.93753	0.991981	552	0	0.5242	0.061825	0.10973	0.823497	59	2	0.5242
ACSF2	2	0.94084	0.94001	0.991981	553	0	0.41814	0.059161	0.10478	0.823497	57	2	0.41814
ADAMTS14	2	0.94171	0.94085	0.991981	554	0	0.37028	0.058287	0.10319	0.823497	56	2	0.37028
Non-targeting1_106	1	0.94179	0.9422	0.991981	555	0	0.71449	0.058213	0.058471	0.823497	55	1	0.71449
ACSM6	2	0.94258	0.94161	0.991981	556	0	0.58368	0.057418	0.10198	0.823497	53	2	0.58368
Non-targeting1_119	1	0.94449	0.94475	0.991981	557	0	0.75035	0.055505	0.055659	0.823497	51	1	0.75035
ADCY6	2	0.94765	0.94703	0.991981	558	0	0.52575	0.052345	0.093169	0.823497	50	2	0.52575
Non-targeting1_149	1	0.94901	0.94943	0.991981	559	0	0.81959	0.050993	0.051227	0.823497	49	1	0.81959
AARS1	2	0.9521	0.95153	0.991981	560	0	0.90858	0.0027057	0.0054998	0.821324	2	2	0.90858
Non-targeting1_1008	1	0.95262	0.95313	0.991981	561	0	0.75827	0.047383	0.04763	0.823497	45	1	0.75827
ABITRAM	2	0.95289	0.95246	0.991981	562	0	0.58083	0.047114	0.084266	0.823497	43	2	0.58083
ADAM22	2	0.95521	0.95495	0.991981	563	0	0.6538	0.038432	0.069301	0.823497	37	2	0.6538
Non-targeting1_148	1	0.95713	0.95774	0.991981	564	0	0.88425	0.04287	0.04296	0.823497	42	1	0.88425
ADCK2	2	0.95821	0.95789	0.991981	565	0	0.51772	0.041789	0.075134	0.823497	40	2	0.51772
A1CF	2	0.95895	0.95846	0.991981	566	0	0.42141	0.041054	0.073942	0.823497	39	2	0.42141
ADAT2	2	0.95931	0.95877	0.991981	567	0	0.52063	0.040689	0.073326	0.823497	38	2	0.52063
ADAMTSL3	2	0.96322	0.96268	0.991981	568	0	0.72767	0.017075	0.031573	0.823497	15	2	0.72767
Non-targeting1_1002	1	0.96435	0.96497	0.991981	569	0	0.79414	0.03565	0.035627	0.823497	35	1	0.79414
ABHD14A	2	0.96823	0.96758	0.991981	570	0	0.54527	0.031773	0.057815	0.823497	34	2	0.54527
Non-targeting1_121	1	0.96886	0.96933	0.991981	571	0	0.8647	0.031137	0.031265	0.823497	32	1	0.8647
ABHD17A	2	0.96887	0.96817	0.991981	572	0	0.80817	0.018863	0.034802	0.823497	16	2	0.80817
ABHD14B	2	0.97197	0.97122	0.991981	573	0	0.62797	0.028029	0.051158	0.823497	30	2	0.62797
AHNAK2	2	0.97227	0.9714	0.991981	574	0	0.51636	0.027728	0.050701	0.823497	29	2	0.51636
Non-targeting1_137	1	0.97338	0.97357	0.991981	575	0	0.83105	0.026625	0.026674	0.823497	28	1	0.83105
ABT1	2	0.97462	0.97379	0.991981	576	0	0.55019	0.025375	0.046726	0.823497	26	2	0.55019
ADD1	2	0.97491	0.97406	0.991981	577	0	0.81339	0.02422	0.044639	0.823497	24	2	0.81339
ACY3	2	0.97548	0.97464	0.991981	578	0	0.58045	0.02452	0.045355	0.823497	25	2	0.58045
Non-targeting1_1009	1	0.97699	0.97729	0.991981	579	0	0.80904	0.023014	0.023127	0.823497	23	1	0.80904
Non-targeting1_169	1	0.97789	0.97805	0.991981	580	0	0.89308	0.022112	0.022352	0.823497	22	1	0.89308
Non-targeting1_104	1	0.97879	0.97882	0.991981	581	0	0.89252	0.021209	0.021299	0.823497	21	1	0.89252
ABHD15	2	0.97954	0.97907	0.991981	582	0	0.75453	0.020463	0.037982	0.823497	19	2	0.75453
Non-targeting1_139	1	0.97969	0.97963	0.991981	583	0	0.88413	0.020307	0.020544	0.823497	18	1	0.88413
ADH5	2	0.97979	0.97929	0.991981	584	0	0.62242	0.020206	0.037485	0.823497	17	2	0.62242
AGBL3	2	0.98081	0.98025	0.991981	585	0	1.536	0.00090232	0.0019028	0.821324	1	2	1.536
Non-targeting1_155	1	0.9833	0.98342	0.99349	586	0	0.9016	0.016697	0.016877	0.823497	14	1	0.9016
Non-targeting1_1001	1	0.98601	0.98606	0.994463	587	0	0.87842	0.013989	0.013787	0.823497	12	1	0.87842
Non-targeting1_111	1	0.98872	0.98885	0.995261	588	0	1.0128	0.011282	0.011094	0.823497	10	1	1.0128
ADAMTS3	2	0.99059	0.99022	0.995261	589	0	0.79425	0.0094132	0.018288	0.823497	8	2	0.79425
Non-targeting1_144	1	0.99413	0.99416	0.996905	590	0	1.0381	0.0058664	0.0055495	0.821324	6	1	1.0381
AGMO	2	0.9956	0.99536	0.996905	591	0	0.74689	0.0044004	0.0090372	0.823497	4	2	0.74689
Non-targeting1_165	1	0.99684	0.9969	0.996905	592	0	1.3262	0.0031588	0.0029461	0.821324	3	1	1.3262
