id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ADAR	2	0.81505	0.81231	0.992926	477	0	0.063623	0.52392	0.52085	0.985501	299	0	0.063623
ADGRB1	2	0.81583	0.81325	0.992926	478	0	0.056531	0.54972	0.54771	0.985501	313	0	0.056531
ADGRE5	2	0.81737	0.81489	0.992926	479	0	0.035538	0.67	0.668	0.985501	392	0	0.035538
ACCSL	2	0.82121	0.81884	0.992926	480	0	0.079316	0.48064	0.47779	0.985501	275	0	0.079316
ACTN3	2	0.82197	0.81966	0.992926	481	0	0.091872	0.40524	0.40337	0.985501	235	1	0.091872
Non-targeting1_166	1	0.82356	0.82466	0.992926	482	0	0.16733	0.17644	0.1763	0.922197	123	1	0.16733
ACOT1	4	0.82901	0.82933	0.992926	483	0	0.046153	0.28882	0.37762	0.985501	187	1	0.046153
AADACL2	2	0.83025	0.8284	0.992926	484	0	0.40888	0.14838	0.17256	0.922197	107	1	0.40888
AGAP12P	1	0.83168	0.83266	0.992926	485	0	0.22841	0.16832	0.16836	0.922197	120	1	0.22841
ABCB4	4	0.83563	0.83584	0.992926	486	0	0.22579	0.11223	0.19286	0.922197	84	2	0.22579
Non-targeting1_157	1	0.83619	0.83718	0.992926	487	0	0.19511	0.16381	0.16328	0.922197	117	1	0.19511
ACAT1	2	0.84051	0.839	0.992926	488	0	0.10132	0.36993	0.36903	0.985501	218	1	0.10132
ACSL3	2	0.84338	0.84189	0.992926	489	0	0.13665	0.24539	0.25525	0.922197	160	1	0.13665
Non-targeting1_168	1	0.84522	0.84601	0.992926	490	0	0.1791	0.15478	0.15437	0.922197	113	1	0.1791
ADAM33	2	0.84834	0.84659	0.992926	491	0	0.076608	0.56771	0.56621	0.985501	322	0	0.076608
ACSM1	2	0.84904	0.84722	0.992926	492	0	0.15965	0.4273	0.42557	0.985501	247	0	0.15965
Non-targeting1_165	1	0.84973	0.85066	0.992926	493	0	0.15397	0.15027	0.1503	0.922197	110	1	0.15397
AATF	2	0.85113	0.84928	0.992926	494	0	0.13244	0.50633	0.50361	0.985501	291	0	0.13244
Non-targeting1_1000	1	0.85153	0.85216	0.992926	495	0	0.23104	0.14847	0.14862	0.922197	108	1	0.23104
AGBL3	2	0.85322	0.8512	0.992926	496	0	0.055404	0.46623	0.46328	0.985501	266	0	0.055404
AGAP14P	1	0.85695	0.85783	0.992926	497	0	0.24404	0.14305	0.14367	0.922197	103	1	0.24404
ADGRB2	2	0.85802	0.85625	0.992926	498	0	0.13745	0.2917	0.2962	0.937601	189	1	0.13745
ACTR1B	2	0.8587	0.85697	0.992926	499	0	0.090957	0.60371	0.60214	0.985501	341	0	0.090957
Non-targeting1_1007	1	0.85875	0.8598	0.992926	500	0	0.18209	0.14125	0.14177	0.922197	101	1	0.18209
ADRA1D	2	0.86073	0.85907	0.992926	501	0	0.21746	0.39545	0.39363	0.985501	230	1	0.21746
AGAP13P	2	0.8614	0.85977	0.992926	502	0	0.077563	0.5363	0.53368	0.985501	305	0	0.077563
A1BG-AS1	1	0.86146	0.86258	0.992926	503	0	0.33921	0.13854	0.13907	0.922197	99	1	0.33921
ABRAXAS2	2	0.86869	0.86753	0.992926	504	0	0.22613	0.32621	0.32761	0.97888	199	1	0.22613
ABCA4	2	0.87259	0.87139	0.992926	505	0	0.081587	0.51642	0.51372	0.985501	294	0	0.081587
ADRA2C	2	0.87515	0.87407	0.992926	506	0	0.23305	0.083902	0.12028	0.91739	76	1	0.23305
ADAMTS1	2	0.87579	0.87464	0.992926	507	0	0.078766	0.56175	0.5602	0.985501	319	0	0.078766
Non-targeting1_102	1	0.87681	0.87749	0.992926	508	0	0.21078	0.12319	0.12397	0.91739	92	1	0.21078
ADAD1	2	0.87706	0.87589	0.992926	509	0	0.7063	0.0045075	0.0092458	0.769031	5	1	0.7063
ADRB3	2	0.87769	0.8766	0.992926	510	0	0.10951	0.41908	0.41769	0.985501	242	0	0.10951
ACOX2	2	0.87832	0.87729	0.992926	511	0	0.58413	0.018863	0.034802	0.769031	17	1	0.58413
Non-targeting1_131	1	0.87861	0.87941	0.992926	512	0	0.25311	0.12139	0.12202	0.91739	90	1	0.25311
ADAM7	2	0.88083	0.8797	0.992926	513	0	0.19278	0.14671	0.17093	0.922197	106	1	0.19278
ABRAXAS1	3	0.88132	0.88236	0.992926	514	0	0.028925	0.14531	0.22707	0.922197	105	1	0.028925
AFAP1L1	2	0.88145	0.88031	0.992926	515	0	0.1383	0.39264	0.3905	0.985501	229	1	0.1383
ADGRF3	2	0.88207	0.88081	0.992926	516	0	0.096456	0.50252	0.4999	0.985501	290	0	0.096456
Non-targeting1_116	1	0.88312	0.88384	0.992926	517	0	0.22244	0.11688	0.11742	0.91739	87	1	0.22244
ABCG2	2	0.88453	0.88323	0.992926	518	0	0.12799	0.47934	0.47641	0.985501	274	0	0.12799
AHNAK2	2	0.88515	0.88384	0.992926	519	0	0.086935	0.49099	0.48808	0.985501	283	0	0.086935
OR10T2	2	0.88819	0.88695	0.992926	520	0	0.16415	0.35116	0.35114	0.985501	205	1	0.16415
ABTB2	2	0.89237	0.89126	0.992926	521	0	0.097995	0.49485	0.49194	0.985501	285	0	0.097995
Non-targeting1_128	1	0.89305	0.89417	0.992926	522	0	0.21629	0.10695	0.1077	0.89797	81	1	0.21629
ADD3	2	0.89355	0.8925	0.992926	523	0	0.092896	0.49228	0.4895	0.985501	284	0	0.092896
ADRM1	2	0.89763	0.89657	0.992926	524	0	0.11226	0.45696	0.4546	0.985501	261	0	0.11226
ACADSB	2	0.89993	0.89887	0.992926	525	0	0.22679	0.076979	0.11418	0.91739	72	1	0.22679
ADNP2	2	0.90333	0.90249	0.992926	526	0	0.13728	0.42593	0.42418	0.985501	246	0	0.13728
AHSP	2	0.905	0.90436	0.992926	527	0	0.14101	0.35696	0.35675	0.985501	208	1	0.14101
ADIPOR1	2	0.90556	0.90503	0.992926	528	0	0.15501	0.35261	0.3525	0.985501	206	1	0.15501
ADSS2	2	0.90611	0.9055	0.992926	529	0	0.15607	0.24696	0.25672	0.922197	161	1	0.15607
AASS	2	0.90777	0.90716	0.992926	530	0	0.23845	0.11643	0.14625	0.922197	86	1	0.23845
ACTRT1	2	0.90886	0.90826	0.992926	531	0	0.20528	0.28866	0.29358	0.937601	186	1	0.20528
ABHD17B	2	0.91049	0.90998	0.992926	532	0	0.16063	0.23595	0.24682	0.922197	154	1	0.16063
AGTR1	2	0.91263	0.91195	0.992926	533	0	0.14543	0.35841	0.35782	0.985501	209	1	0.14543
ADAM19	2	0.91423	0.91351	0.992926	534	0	0.2921	0.034889	0.063111	0.769031	40	1	0.2921
ABCF3	2	0.91685	0.91633	0.992926	535	0	0.1906	0.17646	0.19585	0.922197	124	1	0.1906
ABHD5	2	0.91892	0.91839	0.992926	536	0	0.13508	0.3613	0.36051	0.985501	212	1	0.13508
ACTR8	2	0.92447	0.92401	0.992926	537	0	0.32114	0.029562	0.053821	0.769031	29	1	0.32114
AGER	2	0.92645	0.92563	0.992926	538	0	0.23177	0.29018	0.29483	0.937601	188	1	0.23177
Non-targeting1_104	1	0.92825	0.92869	0.992926	539	0	0.23767	0.071751	0.072183	0.79134	70	1	0.23767
ACAD9	2	0.93314	0.93268	0.992926	540	0	0.14885	0.39826	0.39643	0.985501	232	1	0.14885
ADAM30	2	0.93453	0.93393	0.992926	541	0	0.19259	0.17482	0.19442	0.922197	122	1	0.19259
ADD1	2	0.93862	0.93801	0.992926	542	0	0.1676	0.25321	0.26231	0.922197	168	1	0.1676
ADAMTS3	2	0.93907	0.93848	0.992926	543	0	0.12225	0.36418	0.36338	0.985501	215	1	0.12225
ACHE	2	0.93951	0.93884	0.992926	544	0	0.30554	0.027783	0.05076	0.769031	25	1	0.30554
ABCC5	2	0.94171	0.94085	0.992926	545	0	0.1845	0.22487	0.23718	0.922197	149	1	0.1845
ADAM28	2	0.94215	0.9412	0.992926	546	0	0.24188	0.11474	0.14476	0.922197	85	1	0.24188
Non-targeting1_109	1	0.94359	0.94382	0.992926	547	0	0.30432	0.056408	0.056553	0.769031	64	1	0.30432
ACOT2	2	0.9443	0.94354	0.992926	548	0	0.27578	0.14504	0.16938	0.922197	104	1	0.27578
ABR	2	0.94557	0.94495	0.992926	549	0	0.30272	0.02422	0.044639	0.769031	23	1	0.30272
ADSS1	2	0.94641	0.94579	0.992926	550	0	0.41214	0.036661	0.066092	0.769031	45	2	0.41214
ADCY5	2	0.94807	0.94747	0.992926	551	0	0.2362	0.051933	0.092463	0.855285	62	2	0.2362
Non-targeting1_1018	1	0.9481	0.94835	0.992926	552	0	0.33633	0.051895	0.052111	0.769031	61	1	0.33633
AEBP2	2	0.94848	0.9478	0.992926	553	0	0.34515	0.050782	0.090416	0.849627	60	2	0.34515
Non-targeting1_1004	1	0.95081	0.95129	0.992926	554	0	0.31112	0.049188	0.049468	0.769031	59	1	0.31112
ACOT4	2	0.95091	0.95032	0.992926	555	0	0.23128	0.049093	0.087674	0.837144	58	2	0.23128
Non-targeting1_129	1	0.95262	0.95313	0.992926	556	0	0.32613	0.047383	0.04763	0.769031	56	1	0.32613
AGPAT2	2	0.95367	0.95323	0.992926	557	0	0.17271	0.046334	0.082994	0.832752	54	2	0.17271
AARS1	2	0.95444	0.95405	0.992926	558	0	0.20364	0.04556	0.081682	0.832752	53	2	0.20364
ABCD2	2	0.95635	0.95598	0.992926	559	0	0.34117	0.043654	0.078264	0.827363	51	2	0.34117
ADAMTSL2	2	0.9571	0.9568	0.992926	560	0	0.18005	0.042903	0.077111	0.827363	50	2	0.18005
ACTL8	2	0.96111	0.96045	0.992926	561	0	0.30472	0.038889	0.070216	0.784295	49	2	0.30472
Non-targeting1_154	1	0.96255	0.9631	0.992926	562	0	0.31353	0.037455	0.037515	0.769031	47	1	0.31353
ADGRL4	2	0.96322	0.96268	0.992926	563	0	0.22191	0.036782	0.066251	0.769031	46	2	0.22191
Non-targeting1_110	1	0.96345	0.96405	0.992926	564	0	1.1241	0.036552	0.036591	0.769031	44	1	1.1241
AAMP	2	0.96391	0.9635	0.992926	565	0	0.26582	0.036093	0.065168	0.769031	43	2	0.26582
Non-targeting1_150	1	0.96435	0.96497	0.992926	566	0	0.41851	0.03565	0.035627	0.769031	42	1	0.41851
AFF1	2	0.96493	0.9645	0.992926	567	0	0.22804	0.035072	0.063409	0.769031	41	2	0.22804
ACSS2	2	0.96527	0.96486	0.992926	568	0	0.22803	0.034734	0.062932	0.769031	39	2	0.22803
ADCY9	2	0.9656	0.9652	0.992926	569	0	0.32555	0.034399	0.062326	0.769031	38	2	0.32555
ACTR3B	3	0.96613	0.96573	0.992926	570	0	0.10662	0.077766	0.13505	0.922197	73	1	0.10662
ACP1	2	0.9666	0.96613	0.992926	571	0	0.19274	0.033402	0.060726	0.769031	37	2	0.19274
ABCA2	2	0.96693	0.96643	0.992926	572	0	0.18987	0.033073	0.06014	0.769031	35	2	0.18987
ABHD1	2	0.96725	0.96674	0.992926	573	0	0.2652	0.032745	0.059544	0.769031	34	2	0.2652
ACAD10	2	0.9695	0.96882	0.992926	574	0	0.29086	0.030499	0.05551	0.769031	32	2	0.29086
ABCD4	2	0.96982	0.96917	0.992926	575	0	0.34528	0.030184	0.055023	0.769031	31	2	0.34528
AGR3	2	0.97013	0.96946	0.992926	576	0	0.30795	0.029872	0.054427	0.769031	30	2	0.30795
ADGRF1	2	0.97075	0.97005	0.992926	577	0	0.24201	0.029251	0.053234	0.769031	28	2	0.24201
ACTL7B	2	0.97106	0.97032	0.992926	578	0	0.20611	0.028943	0.052688	0.769031	27	2	0.20611
ABHD3	2	0.97197	0.97122	0.992926	579	0	0.38856	0.028029	0.051158	0.769031	26	2	0.38856
ACMSD	2	0.97375	0.9728	0.992926	580	0	0.24346	0.026245	0.048097	0.769031	24	2	0.24346
ACTR3	2	0.97632	0.9755	0.993931	581	0	0.22694	0.023679	0.043636	0.769031	22	2	0.22694
ACBD7-DCLRE1CP1	1	0.97879	0.97882	0.993931	582	0	0.52064	0.021209	0.021299	0.769031	20	1	0.52064
ACTR1A	2	0.97928	0.97878	0.993931	583	0	0.5259	0.020722	0.038469	0.769031	19	2	0.5259
ADGRB3	2	0.98613	0.98548	0.996183	584	0	0.30077	0.013872	0.026327	0.769031	14	2	0.30077
ACTN4	2	0.98697	0.98644	0.996183	585	0	0.37737	0.0081062	0.015943	0.769031	8	2	0.37737
ADGRG2	2	0.98894	0.98858	0.996183	586	0	0.27555	0.011055	0.021438	0.769031	12	2	0.27555
AHCYL1	2	0.98932	0.98897	0.996183	587	0	0.25029	0.010679	0.020832	0.769031	11	2	0.25029
ADGRG6	2	0.98987	0.98945	0.996183	588	0	0.27283	0.010127	0.019759	0.769031	10	2	0.27283
Non-targeting1_107	1	0.99413	0.99416	0.9983	589	0	0.52626	0.0058664	0.0055495	0.657059	7	1	0.52626
ACIN1	2	0.99523	0.99493	0.9983	590	0	0.33981	0.004767	0.009693	0.769031	6	2	0.33981
ACP2	2	0.99749	0.99757	0.999258	591	0	0.42482	0.002509	0.0051123	0.657059	3	2	0.42482
ADGRG5	2	0.99983	0.99984	0.999836	592	0	0.80501	0.00017126	0.00033287	0.197059	1	2	0.80501
