id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Non-targeting1_166	1	0.82897	0.82977	0.996001	479	0	0.55554	0.17103	0.17084	0.87156	150	1	0.55554
Non-targeting1_14	1	0.82987	0.83078	0.996001	480	0	0.59174	0.17013	0.16997	0.87156	149	1	0.59174
AGAP9	3	0.83024	0.83107	0.996001	481	0	0.3995	0.21839	0.33652	0.948669	170	2	0.3995
AEBP1	2	0.83025	0.8284	0.996001	482	0	0.29952	0.49228	0.49645	0.953546	308	1	0.29952
Non-targeting1_1000	1	0.83348	0.83439	0.996001	483	0	0.65573	0.16652	0.16629	0.87156	145	1	0.65573
Non-targeting1_128	1	0.83529	0.83624	0.996001	484	0	0.58531	0.16471	0.16438	0.87156	144	1	0.58531
ADAM15	2	0.83542	0.83385	0.996001	485	0	0.55302	0.11982	0.20121	0.887392	119	1	0.55302
ADAM22	2	0.83688	0.83543	0.996001	486	0	0.81152	0.0099032	0.019252	0.78391	10	1	0.81152
ADAMDEC1	2	0.84194	0.84044	0.996001	487	0	0.49476	0.18951	0.26213	0.916419	161	1	0.49476
AGTR1	2	0.84338	0.84189	0.996001	488	0	0.53618	0.1781	0.25406	0.916419	154	1	0.53618
ADD3	2	0.84409	0.84252	0.996001	489	0	0.39213	0.34533	0.37586	0.953546	227	1	0.39213
Non-targeting1_156	1	0.84522	0.84601	0.996001	490	0	0.58372	0.15478	0.15437	0.87156	141	1	0.58372
ABLIM1	2	0.84551	0.8439	0.996001	491	0	0.23084	0.60485	0.60316	0.966844	369	0	0.23084
Non-targeting1_1009	1	0.84702	0.84802	0.996001	492	0	0.56103	0.15298	0.15278	0.87156	139	1	0.56103
ABRACL	2	0.84763	0.84584	0.996001	493	0	0.28217	0.56175	0.56116	0.963275	344	1	0.28217
ABCC4	2	0.84904	0.84722	0.996001	494	0	0.30632	0.48712	0.49197	0.953546	304	1	0.30632
ADAM11	2	0.84974	0.84788	0.996001	495	0	0.47406	0.22169	0.2846	0.9401	171	1	0.47406
AGRP	2	0.85044	0.84859	0.996001	496	0	0.26902	0.55455	0.55396	0.963275	339	1	0.26902
ACTR5	2	0.85183	0.84986	0.996001	497	0	0.31708	0.48324	0.48835	0.953546	302	1	0.31708
Non-targeting1_125	1	0.85244	0.85318	0.996001	498	0	0.63188	0.14756	0.14789	0.87156	137	1	0.63188
ADGRE2	2	0.85252	0.85052	0.996001	499	0	0.28397	0.56414	0.56337	0.963275	345	1	0.28397
Non-targeting1_103	1	0.85424	0.85488	0.996001	500	0	0.59719	0.14576	0.14601	0.87156	136	1	0.59719
ADAMTS13	2	0.85734	0.85564	0.996001	501	0	0.32997	0.45563	0.46496	0.953546	286	1	0.32997
ACY3	2	0.8587	0.85697	0.996001	502	0	0.36835	0.38982	0.41072	0.953546	249	1	0.36835
ADAD2	2	0.85937	0.8577	0.996001	503	0	0.37773	0.36562	0.39114	0.953546	235	1	0.37773
ADAMTS15	2	0.86073	0.85907	0.996001	504	0	0.28562	0.56533	0.56447	0.963275	346	1	0.28562
ADGRF5	2	0.86274	0.86139	0.996001	505	0	0.28211	0.55093	0.55053	0.963275	336	1	0.28211
ADPRHL1	4	0.86348	0.86346	0.996001	506	0	0.31962	0.089485	0.19627	0.885559	90	2	0.31962
A4GNT	2	0.86672	0.86523	0.996001	507	0	0.46587	0.13328	0.22106	0.894773	132	2	0.46587
ACTA2	2	0.86869	0.86753	0.996001	508	0	0.63639	0.0908	0.15718	0.87156	91	2	0.63639
Non-targeting1_124	1	0.86958	0.87039	0.996001	509	0	0.69564	0.13042	0.13089	0.87156	130	1	0.69564
ABCC6	2	0.87	0.86894	0.996001	510	0	0.3828	0.13	0.21648	0.894773	129	2	0.3828
ABCA7	2	0.87065	0.86953	0.996001	511	0	0.31286	0.12935	0.21553	0.894773	128	2	0.31286
Non-targeting1_106	1	0.87229	0.87302	0.996001	512	0	0.6506	0.12771	0.12823	0.87156	127	1	0.6506
ADAMTS12	2	0.87323	0.872	0.996001	513	0	0.55328	0.12677	0.21204	0.890259	126	2	0.55328
Non-targeting1_109	1	0.875	0.87576	0.996001	514	0	0.70659	0.125	0.12568	0.87156	124	1	0.70659
ACTBL2	2	0.87515	0.87407	0.996001	515	0	0.41092	0.12485	0.20887	0.890259	123	2	0.41092
ADIPOQ	2	0.87895	0.87788	0.996001	516	0	0.49518	0.12105	0.20305	0.887392	120	2	0.49518
AGBL3	2	0.88083	0.8797	0.996001	517	0	2.4802	0.00090232	0.0019028	0.680147	1	2	2.4802
ACOT13	2	0.88269	0.88147	0.996001	518	0	0.43786	0.11731	0.19772	0.885559	117	2	0.43786
Non-targeting1_139	1	0.88403	0.88468	0.996001	519	0	0.69823	0.11597	0.11644	0.87156	116	1	0.69823
ABCC5	2	0.88515	0.88384	0.996001	520	0	0.35674	0.11485	0.19406	0.883733	115	2	0.35674
ADAMTS14	2	0.88698	0.88578	0.996001	521	0	0.32695	0.11302	0.1915	0.883733	112	2	0.32695
ACKR4	2	0.88758	0.88638	0.996001	522	0	0.55749	0.11242	0.19059	0.883733	111	2	0.55749
ACP6	2	0.88999	0.88877	0.996001	523	0	0.47667	0.11001	0.18672	0.883733	110	2	0.47667
Non-targeting1_113	1	0.89034	0.89133	0.996001	524	0	0.70841	0.10966	0.11054	0.87156	109	1	0.70841
ACAA2	2	0.89473	0.89387	0.996001	525	0	0.32766	0.10527	0.17985	0.883733	107	2	0.32766
Non-targeting1_147	1	0.89576	0.89693	0.996001	526	0	0.77635	0.10424	0.10488	0.866789	106	1	0.77635
ADO	2	0.89648	0.89548	0.996001	527	0	0.42542	0.10352	0.17718	0.881438	105	2	0.42542
Non-targeting1_104	1	0.89756	0.89862	0.996001	528	0	0.74468	0.10244	0.10308	0.866789	104	1	0.74468
Non-targeting1_108	1	0.89847	0.8995	0.996001	529	0	0.83737	0.10153	0.10223	0.866789	102	1	0.83737
ADAM30	2	0.89936	0.89836	0.996001	530	0	0.39705	0.10064	0.17288	0.87156	100	2	0.39705
ACSM2B	4	0.90101	0.90018	0.996001	531	0	0.19779	0.10232	0.21939	0.894773	103	2	0.19779
ABHD14A	2	0.9022	0.90133	0.996001	532	0	0.54808	0.097797	0.16841	0.87156	98	2	0.54808
Non-targeting1_1007	1	0.90569	0.90656	0.996001	533	0	0.75905	0.094314	0.094788	0.850223	96	1	0.75905
ACSM6	2	0.90722	0.90668	0.996001	534	0	0.39212	0.092783	0.16005	0.87156	94	2	0.39212
AIM2	1	0.90839	0.90917	0.996001	535	0	0.76091	0.091606	0.091847	0.836516	92	1	0.76091
ABHD5	2	0.91317	0.9125	0.996001	536	0	0.48151	0.086833	0.15078	0.87156	87	2	0.48151
Non-targeting1_1001	1	0.91381	0.91434	0.996001	537	0	0.74923	0.086191	0.086571	0.822269	86	1	0.74923
Non-targeting1_102	1	0.91652	0.91703	0.996001	538	0	0.83124	0.083484	0.084057	0.815767	84	1	0.83124
AATK	2	0.91789	0.91746	0.996001	539	0	0.52682	0.082112	0.14311	0.87156	82	2	0.52682
Non-targeting1_122	1	0.91832	0.91886	0.996001	540	0	0.78483	0.081679	0.082199	0.811029	81	1	0.78483
Non-targeting1_149	1	0.91922	0.91984	0.996001	541	0	0.87118	0.080776	0.081195	0.811029	80	1	0.87118
AASDHPPT	2	0.92045	0.92003	0.996001	542	0	0.48642	0.079546	0.13906	0.87156	78	2	0.48642
Non-targeting1_1005	1	0.92193	0.92247	0.996001	543	0	0.89005	0.078069	0.078652	0.811029	76	1	0.89005
ACIN1	2	0.92197	0.92174	0.996001	544	0	0.44201	0.078026	0.13651	0.87156	75	2	0.44201
ADAMTSL3	2	0.92398	0.9236	0.996001	545	0	0.60967	0.076023	0.13316	0.87156	74	2	0.60967
ACADVL	2	0.92742	0.92667	0.996001	546	0	0.4614	0.072579	0.12773	0.87156	72	2	0.4614
ABCG4	2	0.92983	0.92915	0.996001	547	0	0.56381	0.070168	0.12374	0.87156	70	2	0.56381
Non-targeting1_169	1	0.93096	0.93128	0.996001	548	0	0.87053	0.069043	0.069341	0.811029	68	1	0.87053
ABITRAM	2	0.93173	0.93108	0.996001	549	0	0.70568	0.068268	0.12058	0.87156	67	2	0.70568
AGTPBP1	2	0.9322	0.93159	0.996001	550	0	0.87997	0.029562	0.053821	0.811029	30	2	0.87997
Non-targeting1_163	1	0.93321	0.93363	0.996001	551	0	0.91421	0.066787	0.067304	0.811029	66	1	0.91421
ABHD15	2	0.93453	0.93393	0.996001	552	0	0.60514	0.065468	0.11615	0.87156	64	2	0.60514
AARS1	2	0.93499	0.93449	0.996001	553	0	1.5032	0.0027057	0.0054998	0.680147	2	2	1.5032
ACSS2	2	0.93818	0.93753	0.996001	554	0	0.59543	0.061825	0.10973	0.87156	61	2	0.59543
Non-targeting1_119	1	0.94359	0.94382	0.996001	555	0	0.92634	0.056408	0.056553	0.811029	58	1	0.92634
Non-targeting1_148	1	0.9463	0.94653	0.996001	556	0	0.99849	0.0537	0.05383	0.811029	56	1	0.99849
Non-targeting1_1008	1	0.9472	0.94747	0.996001	557	0	0.92184	0.052798	0.052976	0.811029	55	1	0.92184
Non-targeting1_1003	1	0.94991	0.95042	0.996001	558	0	0.90295	0.05009	0.050313	0.811029	53	1	0.90295
ADD2	2	0.95521	0.95495	0.996001	559	0	0.90541	0.034889	0.063111	0.811029	38	2	0.90541
AGAP5	2	0.95597	0.95559	0.996001	560	0	0.54211	0.044032	0.079019	0.811029	50	2	0.54211
ADRA1B	2	0.95635	0.95598	0.996001	561	0	0.53546	0.043654	0.078264	0.811029	48	2	0.53546
ACBD7	2	0.95821	0.95789	0.996001	562	0	0.53611	0.041789	0.075134	0.811029	47	2	0.53611
AGMO	2	0.95967	0.95903	0.996001	563	0	0.73205	0.040326	0.072769	0.811029	46	2	0.73205
Non-targeting1_137	1	0.96074	0.96119	0.996001	564	0	0.9795	0.03926	0.039234	0.811029	44	1	0.9795
ACTMAP	2	0.96075	0.96011	0.996001	565	0	0.58991	0.039245	0.070772	0.811029	43	2	0.58991
A1CF	2	0.96217	0.96163	0.996001	566	0	0.62644	0.037828	0.068298	0.811029	42	2	0.62644
Non-targeting1_165	1	0.96255	0.9631	0.996001	567	0	1.0347	0.037455	0.037515	0.811029	41	1	1.0347
ADAM21	2	0.96459	0.96413	0.996001	568	0	0.6281	0.035411	0.063956	0.811029	39	2	0.6281
Non-targeting1_144	1	0.96525	0.96579	0.996001	569	0	1.0315	0.034747	0.034713	0.811029	37	1	1.0315
ADD1	2	0.96527	0.96486	0.996001	570	0	0.87771	0.034734	0.062932	0.811029	36	2	0.87771
ACER3	2	0.96758	0.967	0.996001	571	0	0.86293	0.032419	0.058968	0.811029	34	2	0.86293
ADCK2	2	0.96823	0.96758	0.996001	572	0	0.64601	0.031773	0.057815	0.811029	33	2	0.64601
AGAP6	3	0.96994	0.96941	0.996001	573	0	0.74462	0.030057	0.074091	0.811029	31	3	0.74462
AGTR2	2	0.97257	0.97171	0.996001	574	0	0.61296	0.027428	0.050283	0.811029	29	2	0.61296
ABHD14B	2	0.97491	0.97406	0.996001	575	0	0.78607	0.025089	0.046229	0.811029	28	2	0.78607
ADAMTS3	2	0.97548	0.97464	0.996001	576	0	0.96979	0.018863	0.034802	0.811029	21	2	0.96979
Non-targeting1_153	1	0.97879	0.97882	0.996001	577	0	1.1886	0.021209	0.021299	0.78391	25	1	1.1886
ABT1	2	0.97928	0.97878	0.996001	578	0	0.90893	0.020722	0.038469	0.811029	24	2	0.90893
Non-targeting1_138	1	0.9806	0.98047	0.996001	579	0	1.2467	0.019404	0.019639	0.78391	23	1	1.2467
AFF2	2	0.98081	0.98025	0.996001	580	0	0.71684	0.019193	0.035458	0.811029	22	2	0.71684
ACSF2	2	0.98179	0.98118	0.996001	581	0	0.82563	0.018206	0.03358	0.811029	20	2	0.82563
ADGRD1	2	0.98323	0.98263	0.996001	582	0	0.73523	0.016774	0.031026	0.811029	18	2	0.73523
Non-targeting1_121	1	0.98601	0.98606	0.996001	583	0	1.2556	0.013989	0.013787	0.680147	17	1	1.2556
Non-targeting1_111	1	0.98691	0.98702	0.996001	584	0	1.2924	0.013087	0.012902	0.680147	15	1	1.2924
ADAT2	2	0.98758	0.98708	0.996001	585	0	0.74974	0.012424	0.024051	0.791013	14	2	0.74974
ABHD16B	2	0.98856	0.98815	0.996001	586	0	0.78486	0.011438	0.022094	0.78391	12	2	0.78486
Non-targeting1_123	1	0.98962	0.98976	0.996001	587	0	1.3624	0.010379	0.01009	0.680147	11	1	1.3624
Non-targeting1_1002	1	0.99233	0.99238	0.996001	588	0	1.3158	0.0076715	0.0073182	0.680147	9	1	1.3158
ADH5	2	0.99418	0.994	0.996001	589	0	0.94932	0.0058161	0.011641	0.680147	7	2	0.94932
ADCY5	2	0.99472	0.99454	0.996001	590	0	0.93007	0.0052785	0.010627	0.680147	6	2	0.93007
ABCG1	2	0.99485	0.99466	0.996001	591	0	1.0399	0.0051482	0.010389	0.680147	5	2	1.0399
Non-targeting1_155	1	0.99594	0.996	0.996001	592	0	1.4355	0.0040614	0.0038404	0.680147	3	1	1.4355
