id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Non-targeting1_118	1	0.84251	0.84348	0.995473	479	0	0.58767	0.15749	0.15704	0.861364	140	1	0.58767
ADGRF5	2	0.84266	0.84111	0.995473	480	0	0.30153	0.44358	0.45584	0.9802	273	1	0.30153
ADRA2B	2	0.84551	0.8439	0.995473	481	0	0.27284	0.48712	0.49283	0.988759	297	1	0.27284
AFAP1L2	2	0.84693	0.84526	0.995473	482	0	0.27638	0.53384	0.53416	0.990045	320	1	0.27638
ACTR8	2	0.84974	0.84788	0.995473	483	0	0.56837	0.063053	0.11187	0.803495	70	1	0.56837
ABCA3	2	0.85044	0.84859	0.995473	484	0	0.50964	0.089078	0.15438	0.861364	94	1	0.50964
Non-targeting1_119	1	0.85063	0.85144	0.995473	485	0	0.58955	0.14937	0.1495	0.861364	137	1	0.58955
A4GALT	2	0.85113	0.84928	0.995473	486	0	0.3467	0.38417	0.40751	0.9802	247	1	0.3467
ADRA1A	2	0.85183	0.84986	0.995473	487	0	0.43049	0.28713	0.33404	0.946172	202	1	0.43049
Non-targeting1_1011	1	0.85334	0.85405	0.995473	488	0	0.56671	0.14666	0.14696	0.861364	136	1	0.56671
ACSM3	2	0.85528	0.85339	0.995473	489	0	0.25802	0.53998	0.54031	0.990045	323	1	0.25802
A1BG	2	0.85665	0.85487	0.995473	490	0	0.25355	0.57832	0.57696	0.990045	343	1	0.25355
ABITRAM	2	0.85802	0.85625	0.995473	491	0	0.42783	0.29625	0.34067	0.946852	207	1	0.42783
Non-targeting1_1018	1	0.86146	0.86258	0.995473	492	0	0.72616	0.13854	0.13907	0.848169	134	1	0.72616
AATK	2	0.86207	0.86057	0.995473	493	0	0.49077	0.13793	0.228	0.908152	132	2	0.49077
ACP1	2	0.86274	0.86139	0.995473	494	0	0.31934	0.13726	0.22707	0.908152	131	2	0.31934
Non-targeting1_152	1	0.86327	0.86444	0.995473	495	0	0.62773	0.13673	0.13724	0.848169	130	1	0.62773
ACSS2	2	0.86606	0.86461	0.995473	496	0	0.75138	0.018863	0.034802	0.643761	21	2	0.75138
ADGRB1	2	0.86935	0.86826	0.995473	497	0	0.31487	0.13065	0.21733	0.908152	127	2	0.31487
ACSF2	2	0.8713	0.87018	0.995473	498	0	0.40638	0.1287	0.21464	0.908152	126	2	0.40638
ABHD14A-ACY1	4	0.8775	0.87796	0.995473	499	0	0.25329	0.29485	0.44236	0.9802	206	2	0.25329
ACTA2	2	0.87895	0.87788	0.995473	500	0	0.72485	0.013492	0.02571	0.643761	11	2	0.72485
Non-targeting1_135	1	0.87951	0.8804	0.995473	501	0	0.67917	0.12049	0.12107	0.823834	122	1	0.67917
ADAR	2	0.88083	0.8797	0.995473	502	0	0.40157	0.11917	0.20031	0.908152	120	2	0.40157
ABHD17C	2	0.88392	0.88265	0.995473	503	0	0.28449	0.11608	0.19616	0.908152	117	2	0.28449
AGPAT5	2	0.88576	0.8845	0.995473	504	0	0.35671	0.11424	0.19324	0.907913	116	2	0.35671
ABCA9	2	0.88637	0.8851	0.995473	505	0	0.38614	0.11363	0.1923	0.907913	115	2	0.38614
Non-targeting1_156	1	0.88673	0.88773	0.995473	506	0	0.62273	0.11327	0.11377	0.803495	114	1	0.62273
ADD3	2	0.88819	0.88695	0.995473	507	0	0.36728	0.11181	0.18954	0.907913	112	2	0.36728
AGTPBP1	2	0.88879	0.8876	0.995473	508	0	0.49395	0.11121	0.18868	0.907913	110	2	0.49395
AARS1	2	0.89118	0.89005	0.995473	509	0	0.29783	0.10882	0.18519	0.907913	109	2	0.29783
ADAM15-EFNA4	4	0.89178	0.89149	0.995473	510	0	0.059661	0.38926	0.53557	0.990045	249	1	0.059661
Non-targeting1_147	1	0.89305	0.89417	0.995473	511	0	0.6964	0.10695	0.1077	0.803495	108	1	0.6964
ACTN1	2	0.89473	0.89387	0.995473	512	0	0.34558	0.10527	0.17985	0.894736	107	2	0.34558
Non-targeting1_140	1	0.89847	0.8995	0.995473	513	0	0.63488	0.10153	0.10223	0.775905	105	1	0.63488
ACSM6	2	0.9022	0.90133	0.995473	514	0	0.45435	0.097797	0.16841	0.871881	103	2	0.45435
Non-targeting1_167	1	0.90388	0.90486	0.995473	515	0	0.7062	0.096119	0.096448	0.74152	102	1	0.7062
AHCYL1	2	0.90445	0.9038	0.995473	516	0	0.38586	0.095552	0.16463	0.870194	101	2	0.38586
Non-targeting1_100	1	0.90569	0.90656	0.995473	517	0	0.65909	0.094314	0.094788	0.738351	100	1	0.65909
ACBD3	2	0.90722	0.90668	0.995473	518	0	0.32372	0.092783	0.16005	0.861364	99	2	0.32372
ABL1	2	0.90831	0.90767	0.995473	519	0	0.45336	0.091687	0.15842	0.861364	97	2	0.45336
ABHD12B	2	0.90995	0.90944	0.995473	520	0	0.41556	0.090054	0.15598	0.861364	96	2	0.41556
ACTL7A	2	0.91049	0.90998	0.995473	521	0	0.47874	0.089513	0.15516	0.861364	95	2	0.47874
Non-targeting1_125	1	0.9111	0.91176	0.995473	522	0	0.70691	0.088899	0.089055	0.737377	93	1	0.70691
ABT1	2	0.91317	0.9125	0.995473	523	0	0.38423	0.086833	0.15078	0.861364	92	2	0.38423
ABCG1	2	0.91581	0.9152	0.995473	524	0	0.78631	0.015284	0.028532	0.643761	15	2	0.78631
Non-targeting1_124	1	0.91652	0.91703	0.995473	525	0	0.73907	0.083484	0.084057	0.710882	91	1	0.73907
ABHD14B	2	0.91685	0.91633	0.995473	526	0	0.63317	0.08315	0.1449	0.857794	90	2	0.63317
Non-targeting1_1005	1	0.91832	0.91886	0.995473	527	0	0.76308	0.081679	0.082199	0.705243	89	1	0.76308
ACTMAP	2	0.9184	0.91783	0.995473	528	0	0.42483	0.081596	0.1422	0.850357	88	2	0.42483
AFF2	2	0.92045	0.92003	0.995473	529	0	0.39253	0.079546	0.13906	0.848169	86	2	0.39253
Non-targeting1_107	1	0.92283	0.92337	0.995473	530	0	0.79408	0.077166	0.077658	0.705243	84	1	0.79408
AASDHPPT	2	0.92298	0.92271	0.995473	531	0	0.55939	0.077021	0.13478	0.848169	83	2	0.55939
Non-targeting1_101	1	0.92554	0.92621	0.995473	532	0	0.63693	0.074458	0.074866	0.705243	81	1	0.63693
ADGRG1	2	0.92596	0.92519	0.995473	533	0	0.44549	0.074045	0.13014	0.848169	80	2	0.44549
Non-targeting1_148	1	0.92735	0.92785	0.995473	534	0	0.80945	0.072653	0.073038	0.705243	78	1	0.80945
ACAT1	2	0.92791	0.92726	0.995473	535	0	0.67756	0.031339	0.05699	0.705243	40	2	0.67756
Non-targeting1_169	1	0.92915	0.92951	0.995473	536	0	0.73461	0.070848	0.071358	0.705243	76	1	0.73461
ADAD2	2	0.93499	0.93449	0.995473	537	0	0.59381	0.065007	0.11537	0.803495	74	2	0.59381
ACBD4	2	0.93591	0.93547	0.995473	538	0	0.5114	0.064089	0.1138	0.803495	72	2	0.5114
OR13H1	2	0.93637	0.93587	0.995473	539	0	0.46329	0.063633	0.11296	0.803495	71	2	0.46329
ABHD5	2	0.94084	0.94001	0.995473	540	0	0.78772	0.022436	0.04135	0.661606	28	2	0.78772
Non-targeting1_127	1	0.94088	0.94123	0.995473	541	0	0.83094	0.059116	0.059524	0.705243	69	1	0.83094
Non-targeting1_122	1	0.94359	0.94382	0.995473	542	0	0.71258	0.056408	0.056553	0.705243	68	1	0.71258
Non-targeting1_137	1	0.9454	0.94564	0.995473	543	0	0.72652	0.054603	0.054635	0.705243	66	1	0.72652
ABHD15	2	0.94683	0.94607	0.995473	544	0	0.60894	0.053174	0.09451	0.738351	65	2	0.60894
AGTR2	2	0.94724	0.94652	0.995473	545	0	0.54153	0.052759	0.093805	0.738351	64	2	0.54153
AGRN	2	0.94765	0.94703	0.995473	546	0	0.5712	0.052345	0.093169	0.738351	63	2	0.5712
ADRB1	2	0.9497	0.94921	0.995473	547	0	0.55515	0.050301	0.089681	0.737377	62	2	0.55515
Non-targeting1_162	1	0.95171	0.95215	0.995473	548	0	0.80848	0.048285	0.048524	0.683964	61	1	0.80848
Non-targeting1_106	1	0.95352	0.9539	0.995473	549	0	0.7759	0.04648	0.046637	0.683964	60	1	0.7759
AGRP	2	0.95444	0.95405	0.995473	550	0	0.62262	0.04556	0.081682	0.705243	59	2	0.62262
AHNAK2	2	0.95482	0.95443	0.995473	551	0	0.49724	0.045175	0.081126	0.705243	57	2	0.49724
ADAM15	2	0.95521	0.95495	0.995473	552	0	0.59149	0.044793	0.08044	0.705243	56	2	0.59149
Non-targeting1_163	1	0.95578	0.9561	0.995473	553	0	0.85457	0.044224	0.044371	0.673529	55	1	0.85457
ACTR3	2	0.95747	0.95724	0.995473	554	0	0.68608	0.04253	0.076416	0.705243	54	2	0.68608
ADAM11	2	0.95821	0.95789	0.995473	555	0	0.62062	0.041789	0.075134	0.705243	52	2	0.62062
ADGRA2	2	0.95858	0.95817	0.995473	556	0	0.60518	0.04142	0.074538	0.705243	51	2	0.60518
ADAT2	2	0.95895	0.95846	0.995473	557	0	0.60427	0.041054	0.073942	0.705243	50	2	0.60427
ADAMTS1	2	0.95967	0.95903	0.995473	558	0	0.571	0.040326	0.072769	0.705243	49	2	0.571
ADCK2	2	0.96004	0.95939	0.995473	559	0	0.56457	0.039964	0.072113	0.705243	48	2	0.56457
Non-targeting1_114	1	0.96435	0.96497	0.995473	560	0	0.84034	0.03565	0.035627	0.643761	45	1	0.84034
ACSBG1	2	0.96493	0.9645	0.995473	561	0	0.58998	0.035072	0.063409	0.705243	44	2	0.58998
Non-targeting1_144	1	0.96525	0.96579	0.995473	562	0	0.81746	0.034747	0.034713	0.643761	43	1	0.81746
ADD2	2	0.96627	0.96583	0.995473	563	0	0.61837	0.033733	0.061154	0.705243	42	2	0.61837
Non-targeting1_138	1	0.97067	0.97114	0.995473	564	0	0.91899	0.029332	0.029466	0.643761	38	1	0.91899
Non-targeting1_1007	1	0.97157	0.97193	0.995473	565	0	0.86877	0.02843	0.028582	0.643761	36	1	0.86877
Non-targeting1_123	1	0.97247	0.97284	0.995473	566	0	0.96582	0.027527	0.027658	0.643761	35	1	0.96582
ADD1	2	0.97257	0.97171	0.995473	567	0	0.91617	0.017075	0.031573	0.643761	18	2	0.91617
Non-targeting1_111	1	0.97338	0.97357	0.995473	568	0	0.91557	0.026625	0.026674	0.643761	34	1	0.91557
Non-targeting1_103	1	0.97428	0.97444	0.995473	569	0	0.85505	0.025722	0.02581	0.643761	32	1	0.85505
Non-targeting1_1009	1	0.97518	0.97538	0.995473	570	0	0.83899	0.024819	0.024766	0.643761	31	1	0.83899
Non-targeting1_1001	1	0.97608	0.97624	0.995473	571	0	0.85274	0.023917	0.023942	0.643761	30	1	0.85274
ACY3	2	0.9766	0.97578	0.995473	572	0	0.65229	0.023402	0.043109	0.671594	29	2	0.65229
Non-targeting1_139	1	0.97789	0.97805	0.995473	573	0	0.90562	0.022112	0.022352	0.643761	27	1	0.90562
AGBL3	2	0.97823	0.97768	0.995473	574	0	2.106	0.00090232	0.0019028	0.547549	1	2	2.106
ACADL	2	0.97875	0.97831	0.995473	575	0	0.74359	0.021245	0.039333	0.646814	26	2	0.74359
AGAP13P	2	0.97928	0.97878	0.995473	576	0	0.76483	0.020722	0.038469	0.646814	25	2	0.76483
Non-targeting1_149	1	0.97969	0.97963	0.995473	577	0	1.0548	0.020307	0.020544	0.643761	23	1	1.0548
ADH5	2	0.98056	0.98007	0.995473	578	0	0.80866	0.019444	0.035885	0.643761	22	2	0.80866
Non-targeting1_155	1	0.9824	0.98245	0.995473	579	0	0.95238	0.017599	0.017741	0.643761	20	1	0.95238
ABCG4	2	0.98276	0.98222	0.995473	580	0	0.83859	0.017244	0.031921	0.643761	19	2	0.83859
ABHD14A	2	0.98369	0.9832	0.995473	581	0	0.75158	0.016309	0.030331	0.643761	17	2	0.75158
ABHD17A	2	0.98437	0.98398	0.995473	582	0	0.72244	0.015625	0.029158	0.643761	16	2	0.72244
ADAM22	2	0.98482	0.98432	0.995473	583	0	0.74242	0.015177	0.028304	0.643761	14	2	0.74242
ADAMTS3	2	0.98504	0.98447	0.995473	584	0	0.7095	0.014955	0.027956	0.643761	13	2	0.7095
ACSL6	2	0.98634	0.98575	0.995473	585	0	0.70634	0.01366	0.025899	0.643761	12	2	0.70634
Non-targeting1_121	1	0.98782	0.98788	0.995473	586	0	1.0617	0.012184	0.011929	0.643761	10	1	1.0617
AGMO	2	0.98875	0.98838	0.995473	587	0	0.72123	0.011246	0.021776	0.643761	9	2	0.72123
ADAMTSL3	2	0.98913	0.98875	0.995473	588	0	0.67737	0.010866	0.02113	0.643761	8	2	0.67737
Non-targeting1_1002	1	0.99413	0.99416	0.997799	589	0	1.0635	0.0058664	0.0055495	0.547549	6	1	1.0635
Non-targeting1_104	1	0.99504	0.99518	0.997799	590	0	1.1174	0.0049639	0.0046453	0.547549	5	1	1.1174
Non-targeting1_153	1	0.99684	0.9969	0.997799	591	0	1.1971	0.0031588	0.0029461	0.547549	4	1	1.1971
Non-targeting1_165	1	0.99774	0.9978	0.997799	592	0	1.2649	0.0022563	0.0020618	0.547549	2	1	1.2649
