id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Non-targeting1_157	1	0.79611	0.79798	0.969817	478	0	0.35871	0.20389	0.20355	0.967484	154	1	0.35871
AFDN	2	0.79685	0.79579	0.969817	479	0	0.25563	0.25987	0.31024	0.967484	182	1	0.25563
ABCA6	2	0.79766	0.79656	0.969817	480	0	0.34815	0.17019	0.24725	0.967484	137	1	0.34815
ADA2	2	0.79848	0.79728	0.969817	481	0	0.20647	0.38336	0.4044	0.983857	241	1	0.20647
ACSF2	2	0.79929	0.79803	0.969817	482	0	0.41296	0.064914	0.11408	0.967484	61	1	0.41296
ADNP	2	0.8009	0.79957	0.969817	483	0	0.19488	0.5222	0.5234	0.983857	312	1	0.19488
ACOXL	2	0.80251	0.80137	0.969817	484	0	0.37788	0.14027	0.22684	0.967484	120	1	0.37788
ACTMAP	2	0.80492	0.80378	0.969817	485	0	0.16307	0.48137	0.48665	0.983857	287	1	0.16307
Non-targeting1_119	1	0.80696	0.80868	0.969817	486	0	0.33588	0.19304	0.1927	0.967484	149	1	0.33588
AGA	2	0.80731	0.80612	0.969817	487	0	0.21634	0.5931	0.59153	0.983857	354	1	0.21634
ABHD3	2	0.8081	0.80689	0.969817	488	0	0.62619	0.19957	0.26795	0.967484	153	1	0.62619
ADH7	2	0.81204	0.81079	0.969817	489	0	0.53923	0.056151	0.099014	0.967484	49	1	0.53923
ADPRM	2	0.8136	0.81221	0.969817	490	0	0.15438	0.56256	0.56274	0.983857	332	1	0.15438
Non-targeting1_138	1	0.8142	0.8155	0.969817	491	0	0.32404	0.1858	0.18511	0.967484	146	1	0.32404
AFM	2	0.81438	0.81308	0.969817	492	0	0.60287	0.12342	0.20553	0.967484	108	1	0.60287
A4GNT	2	0.81516	0.81376	0.969817	493	0	0.2558	0.32228	0.3567	0.983857	210	1	0.2558
ACYP1	2	0.81749	0.81642	0.969817	494	0	0.36967	0.12512	0.20812	0.967484	110	1	0.36967
ACTBL2	2	0.81826	0.81718	0.969817	495	0	0.27985	0.31781	0.35319	0.983857	207	1	0.27985
AAAS	2	0.82133	0.82044	0.969817	496	0	0.21572	0.48267	0.48774	0.983857	288	1	0.21572
ACAN	2	0.82589	0.82513	0.969817	497	0	0.16845	0.49044	0.49446	0.983857	294	1	0.16845
AARS1	2	0.82664	0.82585	0.969817	498	0	1.1963	0.00090395	0.0017861	0.375244	2	1	1.1963
ABRAXAS1	3	0.82681	0.82789	0.969817	499	0	0.26503	0.20886	0.32433	0.967484	155	2	0.26503
Non-targeting1_1012	1	0.82776	0.82862	0.969817	500	0	0.47406	0.17224	0.1722	0.967484	139	1	0.47406
AGTPBP1	2	0.82814	0.8274	0.969817	501	0	0.38299	0.09956	0.16906	0.967484	83	1	0.38299
ADGRD2	2	0.82964	0.82895	0.969817	502	0	0.55922	0.052634	0.093523	0.967484	44	1	0.55922
ABCC5	2	0.83187	0.83117	0.969817	503	0	0.27413	0.32079	0.35547	0.983857	208	1	0.27413
ACOT4	2	0.83482	0.83394	0.969817	504	0	0.32909	0.31182	0.3487	0.983857	205	1	0.32909
Non-targeting1_131	1	0.83499	0.83583	0.969817	505	0	0.44105	0.16501	0.16474	0.967484	134	1	0.44105
AIDA	2	0.83556	0.83476	0.969817	506	0	0.34066	0.13692	0.22445	0.967484	118	1	0.34066
ABI1	2	0.83775	0.8365	0.969817	507	0	0.37309	0.18331	0.25663	0.967484	145	1	0.37309
ADAM30	2	0.83848	0.83718	0.969817	508	0	0.13788	0.60228	0.60057	0.983857	360	0	0.13788
ADAMTS19	2	0.83993	0.83866	0.969817	509	0	0.31101	0.40587	0.42293	0.983857	254	1	0.31101
Non-targeting1_1004	1	0.84313	0.84395	0.969817	510	0	0.42683	0.15687	0.15639	0.967484	130	1	0.42683
Non-targeting1_1000	1	0.84403	0.84481	0.969817	511	0	0.48907	0.15597	0.15544	0.967484	129	1	0.48907
Non-targeting1_111	1	0.84494	0.84563	0.969817	512	0	0.37405	0.15506	0.15467	0.967484	127	1	0.37405
Non-targeting1_1003	1	0.84675	0.84769	0.969817	513	0	0.38356	0.15325	0.15309	0.967484	126	1	0.38356
ACMSD	2	0.84708	0.84558	0.969817	514	0	0.17263	0.61808	0.61618	0.983857	369	0	0.17263
AGBL4	2	0.84779	0.84632	0.969817	515	0	0.55749	0.1285	0.21366	0.967484	113	1	0.55749
ACTC1	2	0.84919	0.84772	0.969817	516	0	0.40942	0.14529	0.23002	0.967484	122	1	0.40942
Non-targeting1_123	1	0.85127	0.85194	0.969817	517	0	0.3925	0.14873	0.14904	0.967484	125	1	0.3925
AGBL1	2	0.85269	0.85104	0.969817	518	0	0.68336	0.066662	0.11688	0.967484	62	1	0.68336
ADCY4	2	0.85338	0.85174	0.969817	519	0	0.52706	0.10641	0.17951	0.967484	89	1	0.52706
AGAP4	2	0.85545	0.85376	0.969817	520	0	0.18746	0.53462	0.53521	0.983857	319	1	0.18746
ACACB	2	0.85682	0.85525	0.969817	521	0	0.73604	0.1784	0.2534	0.967484	143	1	0.73604
AFG3L2	2	0.85819	0.85673	0.969817	522	0	0.26828	0.39748	0.41582	0.983857	247	1	0.26828
ABCA12	2	0.85954	0.85829	0.969817	523	0	0.52482	0.10812	0.18226	0.967484	91	1	0.52482
AGTR1	2	0.8609	0.85987	0.969817	524	0	0.25706	0.36332	0.3886	0.983857	230	1	0.25706
ACOT8	2	0.86425	0.8636	0.971221	525	0	0.19241	0.51467	0.51671	0.983857	306	1	0.19241
ADGRB3	2	0.86491	0.86441	0.971221	526	0	0.19863	0.56495	0.56488	0.983857	334	1	0.19863
AHSP	2	0.8669	0.86605	0.971221	527	0	0.24379	0.1331	0.22053	0.967484	116	2	0.24379
ACOT13	2	0.87083	0.87008	0.971713	528	0	0.50268	0.083185	0.14329	0.967484	71	2	0.50268
AICDA	2	0.87213	0.87142	0.971713	529	0	0.58033	0.1047	0.17697	0.967484	87	2	0.58033
ACTL9	2	0.8747	0.87409	0.971713	530	0	0.49856	0.1253	0.20842	0.967484	111	2	0.49856
ABCG5	2	0.87534	0.87474	0.971713	531	0	0.34047	0.12466	0.20738	0.967484	109	2	0.34047
ADAMTSL4	3	0.87803	0.87918	0.971713	532	0	0.46172	0.049242	0.11774	0.967484	42	2	0.46172
ABCB8	2	0.87851	0.87797	0.971713	533	0	0.25616	0.12149	0.20258	0.967484	106	2	0.25616
ADIPOR2	2	0.88102	0.88025	0.971713	534	0	0.22658	0.11898	0.19886	0.967484	104	2	0.22658
ACSM5	2	0.88596	0.88502	0.971713	535	0	0.50912	0.11404	0.19133	0.967484	100	2	0.50912
ACTB	2	0.88717	0.88632	0.971713	536	0	0.28516	0.11283	0.18948	0.967484	98	2	0.28516
Non-targeting1_133	1	0.88743	0.8885	0.971713	537	0	0.56421	0.11257	0.11306	0.967484	97	1	0.56421
Non-targeting1_108	1	0.88834	0.88931	0.971713	538	0	0.55602	0.11166	0.11237	0.967484	96	1	0.55602
ABHD1	2	0.89079	0.89006	0.971713	539	0	0.55293	0.063165	0.11113	0.967484	59	2	0.55293
Non-targeting1_130	1	0.89105	0.89203	0.971713	540	0	0.53855	0.10895	0.10975	0.967484	93	1	0.53855
ADARB2	2	0.89139	0.89054	0.971713	541	0	0.92374	0.10861	0.18298	0.967484	92	2	0.92374
ABTB1	2	0.89257	0.89165	0.971713	542	0	0.3663	0.10743	0.18122	0.967484	90	2	0.3663
ADAMTS6	2	0.89376	0.89279	0.971713	543	0	0.4441	0.10624	0.17924	0.967484	88	2	0.4441
ABRACL	2	0.89784	0.89688	0.974367	544	0	0.26231	0.10216	0.17297	0.967484	85	2	0.26231
ACP6	2	0.90014	0.89957	0.975498	545	0	0.37018	0.099858	0.16954	0.967484	84	2	0.37018
AGBL2	2	0.90298	0.90278	0.977181	546	0	0.51147	0.097022	0.16523	0.967484	81	2	0.51147
Non-targeting1_1008	1	0.90461	0.90547	0.977526	547	0	0.50941	0.095389	0.095977	0.967484	80	1	0.50941
ABCC8	2	0.91016	0.9096	0.977526	548	0	0.53352	0.08578	0.14719	0.967484	73	2	0.53352
AGR3	2	0.9107	0.91019	0.977526	549	0	0.7036	0.038501	0.06927	0.967484	32	2	0.7036
ADAM8	2	0.91124	0.91076	0.977526	550	0	0.32493	0.088757	0.15245	0.967484	76	2	0.32493
ADGRG4	2	0.91178	0.91137	0.977526	551	0	0.35413	0.088219	0.15147	0.967484	75	2	0.35413
AFF2	2	0.91707	0.91662	0.980002	552	0	0.32324	0.082929	0.14285	0.967484	70	2	0.32324
Non-targeting1_1	1	0.91817	0.91865	0.980002	553	0	0.76066	0.081826	0.082381	0.967484	69	1	0.76066
ABCF2-H2BK1	2	0.91863	0.91812	0.980002	554	0	0.30792	0.081375	0.1404	0.967484	68	2	0.30792
Non-targeting1_155	1	0.91998	0.92045	0.980154	555	0	0.4794	0.080018	0.08056	0.967484	66	1	0.4794
ACBD5	2	0.92519	0.92497	0.980943	556	0	0.57207	0.074807	0.12962	0.967484	64	2	0.57207
ACSS1	2	0.92716	0.92694	0.980943	557	0	0.6068	0.036727	0.066084	0.967484	31	2	0.6068
ACTG2	2	0.93196	0.93179	0.980943	558	0	0.76735	0.031395	0.056891	0.967484	26	2	0.76735
ADAMTS14	2	0.93522	0.93497	0.980943	559	0	0.39861	0.064781	0.1139	0.967484	60	2	0.39861
ADGRG5	2	0.93705	0.93662	0.980943	560	0	0.56197	0.062953	0.11072	0.967484	58	2	0.56197
ADPRS	2	0.93795	0.9375	0.980943	561	0	0.6361	0.062049	0.1092	0.967484	57	2	0.6361
ADCY10	2	0.9384	0.93792	0.980943	562	0	0.46086	0.061599	0.10844	0.967484	56	2	0.46086
ABT1	2	0.93885	0.93846	0.980943	563	0	0.51986	0.061151	0.10767	0.967484	55	2	0.51986
ABAT	2	0.9393	0.93898	0.980943	564	0	0.5107	0.060705	0.10684	0.967484	54	2	0.5107
ACOT6	2	0.94062	0.9404	0.980943	565	0	0.52585	0.059376	0.10458	0.967484	52	2	0.52585
ADAM21	2	0.94281	0.94251	0.980943	566	0	0.46735	0.057193	0.10077	0.967484	50	2	0.46735
ADPRHL1	4	0.9438	0.94307	0.980943	567	0	0.40214	0.059874	0.14148	0.967484	53	3	0.40214
ACIN1	2	0.9441	0.94381	0.980943	568	0	0.47715	0.055903	0.098708	0.967484	48	2	0.47715
ACAA1	2	0.94537	0.94505	0.980943	569	0	0.59306	0.054627	0.09657	0.967484	47	2	0.59306
ABO	2	0.94663	0.94609	0.980943	570	0	0.35842	0.053367	0.0947	0.967484	45	2	0.35842
ADGRD1	2	0.95033	0.94948	0.982738	571	0	0.58139	0.047346	0.084538	0.967484	40	2	0.58139
ADGRL3	2	0.95272	0.95191	0.98296	572	0	0.58517	0.047285	0.084439	0.967484	39	2	0.58517
ADAMTS15	2	0.95428	0.9535	0.98296	573	0	0.52079	0.045725	0.081975	0.967484	38	2	0.52079
ACVR2B	2	0.95543	0.95469	0.98296	574	0	0.55758	0.044572	0.080006	0.967484	36	2	0.55758
AGTRAP	2	0.95989	0.95902	0.983463	575	0	0.37413	0.040109	0.07206	0.967484	33	2	0.37413
ADAMTS9	2	0.96343	0.96303	0.983463	576	0	1.2236	0.009921	0.018993	0.967484	7	2	1.2236
ADAMTS10	2	0.96648	0.96607	0.983463	577	0	0.66976	0.033523	0.060958	0.967484	29	2	0.66976
AAMDC	2	0.96779	0.96738	0.983463	578	0	0.54237	0.032211	0.058494	0.967484	27	2	0.54237
AIM2	1	0.96971	0.97016	0.983463	579	0	0.76498	0.030289	0.03059	0.967484	25	1	0.76498
ABCC3	2	0.97002	0.96973	0.983463	580	0	0.71211	0.026049	0.047689	0.967484	18	2	0.71211
ACKR4	2	0.97126	0.97085	0.983463	581	0	0.45824	0.02874	0.052251	0.967484	23	2	0.45824
ACAT2	2	0.97157	0.97114	0.983463	582	0	0.53311	0.028435	0.051706	0.967484	22	2	0.53311
ACOX1	2	0.97187	0.97146	0.983463	583	0	0.74697	0.028131	0.051271	0.967484	21	2	0.74697
ABCF1	2	0.97217	0.97181	0.983463	584	0	0.42723	0.027828	0.050717	0.967484	19	2	0.42723
ACVR1C	2	0.97623	0.97599	0.984916	585	0	0.89479	0.013516	0.025524	0.967484	9	2	0.89479
ACCS	2	0.97679	0.97658	0.984916	586	0	0.65611	0.023211	0.042999	0.967484	16	2	0.65611
ACER3	2	0.98521	0.98541	0.992125	587	0	0.65316	0.014789	0.02776	0.967484	10	2	0.65316
ADCY5	2	0.99457	0.99489	0.999965	588	0	0.6895	0.0054301	0.010474	0.967484	6	2	0.6895
AADACL4	2	0.9973	0.99745	0.999995	589	0	0.82529	0.0027029	0.0054076	0.798977	4	2	0.82529
ADAMTS20	2	0.99903	0.99912	0.999995	590	0	1.7286	0.00097303	0.0019048	0.375244	3	2	1.7286
ADIPOQ	2	0.99998	1.0	0.999995	591	0	1.7859	1.6554e-05	2.4738e-05	0.01462	1	2	1.7859
