id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ACTR5	4	0.83797	0.83886	0.999995	478	0	0.52464	0.00477	0.016827	0.711555	13	2	0.52464
AEBP1	4	0.8389	0.83984	0.999995	479	0	-0.072793	0.21316	0.33619	0.999995	187	1	-0.072793
ACADVL	4	0.83981	0.84088	0.999995	480	0	0.031661	0.44049	0.54333	0.999995	307	1	0.031661
ADAMTS12	4	0.84073	0.8418	0.999995	481	0	0.084353	0.22361	0.34726	0.999995	193	2	0.084353
ADORA2B	4	0.84119	0.84236	0.999995	482	0	0.35303	0.1417	0.2566	0.999995	147	2	0.35303
ABT1	4	0.84255	0.84367	0.999995	483	0	0.29791	0.04933	0.11619	0.850364	69	3	0.29791
Non-targeting1_1004	2	0.84256	0.84278	0.999995	484	0	0.17347	0.48679	0.48673	0.999995	321	1	0.17347
ADGRB2	4	0.84435	0.84551	0.999995	485	0	0.18842	0.16685	0.28487	0.999995	166	2	0.18842
Non-targeting1_1005	2	0.84861	0.84881	0.999995	486	0	0.26593	0.31857	0.33787	0.999995	250	1	0.26593
ADAT2	4	0.84967	0.85076	0.999995	487	0	0.3094	0.057457	0.13287	0.850364	80	3	0.3094
Non-targeting1_147	2	0.85001	0.85015	0.999995	488	0	0.17295	0.50479	0.50491	0.999995	329	1	0.17295
AAK1	8	0.85283	0.87258	0.999995	489	1	-0.051811	0.5101	0.70685	0.999995	332	1	-0.051811
ACVR2B	4	0.85313	0.85418	0.999995	490	0	-0.087455	0.51914	0.58594	0.999995	338	1	-0.087455
ADORA3	4	0.85356	0.85476	0.999995	491	0	0.26881	0.20899	0.33146	0.999995	185	2	0.26881
Non-targeting1_14	2	0.85419	0.8543	0.999995	492	0	0.1408	0.61058	0.61076	0.999995	371	0	0.1408
AGFG2	4	0.85696	0.85807	0.999995	493	0	0.26722	0.057564	0.13304	0.850364	82	2	0.26722
ABCB7	4	0.8578	0.85887	0.999995	494	0	0.10532	0.65863	0.67614	0.999995	391	1	0.10532
ACR	4	0.85822	0.85936	0.999995	495	0	-0.0012006	0.67686	0.68969	0.999995	399	1	-0.0012006
ACBD4	4	0.85989	0.86096	0.999995	496	0	0.050989	0.3219	0.45741	0.999995	253	2	0.050989
AHR	4	0.86236	0.86336	0.999995	497	0	0.099822	0.66025	0.67749	0.999995	392	1	0.099822
ACAA2	4	0.86439	0.86536	0.999995	498	0	0.30918	0.10435	0.21431	0.926084	132	2	0.30918
AAAS	4	0.8652	0.86617	0.999995	499	0	-0.052963	0.811	0.81221	0.999995	469	0	-0.052963
Non-targeting1_163	2	0.86554	0.86661	0.999995	500	0	0.21409	0.42435	0.42902	0.999995	300	1	0.21409
ADAM8	4	0.87308	0.87443	0.999995	501	0	0.26505	0.23547	0.36067	0.999995	202	2	0.26505
ADAMTS3	4	0.87499	0.87635	0.999995	502	0	0.11689	0.32738	0.46355	0.999995	258	2	0.11689
ADGRD2	4	0.87801	0.87933	0.999995	503	0	0.0060929	0.036607	0.090645	0.850364	53	1	0.0060929
ABCB5	4	0.87838	0.8797	0.999995	504	0	0.32006	0.10347	0.2134	0.926084	131	2	0.32006
Non-targeting1_1008	2	0.87865	0.87986	0.999995	505	0	0.16446	0.54167	0.54082	0.999995	342	0	0.16446
ABCA8	4	0.87876	0.88008	0.999995	506	0	0.17874	0.49246	0.5702	0.999995	324	1	0.17874
ABCC6	4	0.8795	0.88085	0.999995	507	0	0.11108	0.77788	0.77835	0.999995	448	0	0.11108
ADCY10	4	0.88061	0.88187	0.999995	508	0	0.32521	0.013512	0.041142	0.850364	24	3	0.32521
Non-targeting1_109	2	0.88085	0.88192	0.999995	509	0	0.22594	0.43223	0.43608	0.999995	303	1	0.22594
AADACL4	4	0.8817	0.88299	0.999995	510	0	0.52799	0.015538	0.045514	0.850364	27	3	0.52799
ABHD1	4	0.88352	0.88474	0.999995	511	0	0.34447	0.081145	0.17828	0.879606	114	2	0.34447
ABHD10	4	0.8846	0.88568	0.999995	512	0	0.0075244	0.92435	0.92447	0.999995	538	0	0.0075244
ADK	4	0.88532	0.88648	0.999995	513	0	0.10362	0.21467	0.3379	0.999995	188	1	0.10362
Non-targeting1_134	2	0.88549	0.88628	0.999995	514	0	0.21986	0.49196	0.49167	0.999995	323	1	0.21986
ADPRHL1	8	0.88566	0.89207	0.999995	515	1	0.30799	0.03796	0.12516	0.850364	55	5	0.30799
ADPRS	4	0.88603	0.88714	0.999995	516	0	0.41464	0.0719	0.16035	0.850364	105	2	0.41464
Non-targeting1_122	2	0.88884	0.88977	0.999995	517	0	0.20911	0.44579	0.44828	0.999995	309	1	0.20911
ADAT3	4	0.88884	0.88985	0.999995	518	0	-0.05002	0.13149	0.24527	0.999995	141	1	-0.05002
ACOT2	4	0.89058	0.89177	0.999995	519	0	0.19217	0.74968	0.75076	0.999995	428	1	0.19217
ACP6	4	0.89161	0.89272	0.999995	520	0	0.36448	0.043245	0.10403	0.850364	62	2	0.36448
ADARB2	3	0.89214	0.89227	0.999995	521	0	0.27166	0.20964	0.32134	0.999995	186	2	0.27166
ACAD11	4	0.89364	0.89465	0.999995	522	0	-0.0090971	0.86879	0.86985	0.999995	502	0	-0.0090971
AGAP1	4	0.89598	0.89656	0.999995	523	0	0.15707	0.53667	0.59586	0.999995	341	1	0.15707
ACSM5	4	0.8973	0.89791	0.999995	524	0	0.44662	0.031515	0.079943	0.850364	46	3	0.44662
Non-targeting1_1000	2	0.89887	0.89943	0.999995	525	0	0.39414	0.22673	0.26469	0.999995	195	1	0.39414
ADA	4	0.90214	0.90259	0.999995	526	0	0.044935	0.29172	0.42323	0.999995	235	1	0.044935
ADA2	4	0.9034	0.9038	0.999995	527	0	0.35417	0.04571	0.10907	0.850364	68	2	0.35417
ADAM10	4	0.90527	0.90569	0.999995	528	0	0.4004	0.055826	0.12961	0.850364	77	3	0.4004
ADAMDEC1	4	0.9062	0.90645	0.999995	529	0	0.23819	0.20098	0.32278	0.999995	179	2	0.23819
ADAMTS5	4	0.90833	0.90864	0.999995	530	0	0.19429	0.3909	0.51931	0.999995	286	1	0.19429
Non-targeting1_1003	2	0.90896	0.90961	0.999995	531	0	0.32137	0.091035	0.15706	0.850364	122	2	0.32137
Non-targeting1_1014	2	0.91195	0.9124	0.999995	532	0	0.2568	0.088055	0.15248	0.850364	119	2	0.2568
ABCG1	4	0.91364	0.91376	0.999995	533	0	0.3292	0.027346	0.071001	0.850364	42	2	0.3292
ADGRE3	4	0.91621	0.91617	0.999995	534	0	0.25293	0.20827	0.33071	0.999995	184	2	0.25293
ACD	4	0.91705	0.91703	0.999995	535	0	0.14038	0.26574	0.39415	0.999995	221	2	0.14038
Non-targeting1_159	2	0.91776	0.91875	0.999995	536	0	0.44267	0.082244	0.14265	0.850364	116	2	0.44267
ACVR1C	4	0.91927	0.91932	0.999995	537	0	0.0097887	0.029545	0.075601	0.850364	44	1	0.0097887
Non-targeting1_111	2	0.92135	0.92229	0.999995	538	0	0.2851	0.078649	0.13697	0.850364	112	2	0.2851
ABCF1	4	0.92994	0.92967	0.999995	539	0	0.34791	0.058887	0.13569	0.850364	84	2	0.34791
ACADL	4	0.93309	0.93295	0.999995	540	0	0.3181	0.072402	0.16144	0.850364	107	2	0.3181
Non-targeting1_1	2	0.93539	0.93618	0.999995	541	0	0.35927	0.064611	0.11407	0.850364	94	2	0.35927
Non-targeting1_113	2	0.93653	0.93719	0.999995	542	0	0.32948	0.063466	0.112	0.850364	92	2	0.32948
ACOT9	4	0.93705	0.93712	0.999995	543	0	0.1773	0.36014	0.49928	0.999995	273	2	0.1773
AFG3L2	4	0.93773	0.93771	0.999995	544	0	0.47102	0.022553	0.060438	0.850364	35	3	0.47102
AGBL1	4	0.93995	0.9399	0.999995	545	0	0.23033	0.60926	0.64117	0.999995	370	1	0.23033
ADAMTSL4	5	0.94022	0.9403	0.999995	546	0	0.3208	0.016298	0.051972	0.850364	28	4	0.3208
AGTPBP1	4	0.94083	0.94068	0.999995	547	0	0.33914	0.060239	0.13806	0.850364	85	3	0.33914
AICDA	4	0.94233	0.94219	0.999995	548	0	0.78949	0.012847	0.039651	0.850364	23	3	0.78949
ADCK1	4	0.94318	0.94297	0.999995	549	0	0.22364	0.33698	0.47422	0.999995	262	2	0.22364
ACTR2	4	0.94339	0.94323	0.999995	550	0	0.078443	0.77434	0.77509	0.999995	442	1	0.078443
AGAP11	4	0.94464	0.9443	0.999995	551	0	0.22123	0.055831	0.12961	0.850364	78	1	0.22123
ADGRE1	4	0.95264	0.95291	0.999995	552	0	0.21839	0.35293	0.4912	0.999995	269	2	0.21839
AFF2	4	0.95355	0.95382	0.999995	553	0	0.40227	0.02302	0.061472	0.850364	36	3	0.40227
ADH5	4	0.95373	0.95398	0.999995	554	0	0.26962	0.2025	0.32448	0.999995	180	2	0.26962
ABTB1	4	0.95409	0.9542	0.999995	555	0	0.30873	0.16279	0.27994	0.999995	160	2	0.30873
ADH1C	6	0.95458	0.95457	0.999995	556	0	0.12828	0.55485	0.69651	0.999995	347	2	0.12828
Non-targeting1_121	2	0.95483	0.95523	0.999995	557	0	0.39567	0.045173	0.081096	0.850364	66	2	0.39567
Non-targeting1_1002	2	0.95502	0.9555	0.999995	558	0	0.50641	0.044981	0.080718	0.850364	65	2	0.50641
ABCC8	4	0.95551	0.95568	0.999995	559	0	0.54787	0.0085315	0.029059	0.850364	18	2	0.54787
AFDN	4	0.95656	0.95674	0.999995	560	0	0.086496	0.26622	0.39472	0.999995	222	1	0.086496
Non-targeting1_131	2	0.95673	0.95707	0.999995	561	0	0.48565	0.043269	0.077767	0.850364	63	2	0.48565
A1CF	4	0.9569	0.95707	0.999995	562	0	0.10574	0.37067	0.51044	0.999995	279	1	0.10574
ACOX1	4	0.95741	0.9577	0.999995	563	0	0.31422	0.06963	0.15609	0.850364	101	3	0.31422
AGAP4	4	0.95792	0.95811	0.999995	564	0	0.21926	0.34601	0.48404	0.999995	265	2	0.21926
ACBD5	4	0.96134	0.96171	0.999995	565	0	0.18887	0.57508	0.61979	0.999995	357	1	0.18887
Non-targeting1_138	2	0.96167	0.96176	0.999995	566	0	0.56805	0.038334	0.068934	0.850364	56	2	0.56805
ABAT	4	0.96381	0.96413	0.999995	567	0	0.38042	0.063389	0.14411	0.850364	91	3	0.38042
ACKR3	4	0.96485	0.96514	0.999995	568	0	0.49261	0.033251	0.083411	0.850364	49	3	0.49261
ACRV1	4	0.96587	0.96636	0.999995	569	0	0.49224	0.072906	0.16232	0.850364	108	2	0.49224
ACAT2	4	0.96615	0.9666	0.999995	570	0	0.53327	0.01466	0.043487	0.850364	26	3	0.53327
Non-targeting1_108	2	0.96843	0.96822	0.999995	571	0	0.43832	0.031571	0.057408	0.850364	47	2	0.43832
ADAMTS20	4	0.97037	0.97099	0.999995	572	0	0.9294	0.00066945	0.0026679	0.339412	4	3	0.9294
AATK	4	0.97139	0.97201	0.999995	573	0	0.18588	0.24884	0.37503	0.999995	210	1	0.18588
Non-targeting1_153	2	0.97395	0.97334	0.999995	574	0	0.55157	0.026045	0.047531	0.850364	39	2	0.55157
ABO	4	0.97555	0.97636	0.999995	575	0	0.23174	0.071344	0.15929	0.850364	103	2	0.23174
ACSF2	4	0.97611	0.97691	0.999995	576	0	0.33938	0.067537	0.1522	0.850364	97	3	0.33938
ABRAXAS1	6	0.97741	0.97701	0.999995	577	0	0.20809	0.1805	0.3468	0.999995	170	3	0.20809
ADCY5	4	0.9825	0.98318	0.999995	578	0	0.52032	0.0070443	0.02419	0.795588	17	3	0.52032
AIM2	2	0.98294	0.98255	0.999995	579	0	0.69461	0.017057	0.031275	0.850364	30	2	0.69461
AGTR1	4	0.9831	0.98375	0.999995	580	0	0.51422	0.026118	0.068228	0.850364	40	3	0.51422
ADD2	4	0.98457	0.9851	0.999995	581	0	0.4194	0.033081	0.083073	0.850364	48	3	0.4194
AGTR2	4	0.98824	0.98903	0.999995	582	0	0.27023	0.06252	0.1425	0.850364	89	3	0.27023
Non-targeting1_155	2	0.98911	0.98883	0.999995	583	0	0.53909	0.010888	0.020891	0.772978	19	2	0.53909
ACTG2	4	0.98933	0.98995	0.999995	584	0	0.63184	0.026459	0.069063	0.850364	41	3	0.63184
ADAM21	4	0.98989	0.99058	0.999995	585	0	0.63274	0.0022904	0.008431	0.558497	7	3	0.63274
Non-targeting1_123	2	0.99404	0.99373	0.999995	586	0	0.62359	0.0059574	0.011541	0.632353	15	2	0.62359
Non-targeting1_1012	2	0.99572	0.99547	0.999995	587	0	0.85866	0.004279	0.0084907	0.558497	11	2	0.85866
ADAMTS9	4	0.99642	0.99656	0.999995	588	0	0.48767	0.0035843	0.012922	0.6375	10	4	0.48767
AGA	4	0.99677	0.99687	0.999995	589	0	0.50497	0.0032271	0.01175	0.632353	9	4	0.50497
Non-targeting1_1010	2	0.99727	0.99732	0.999995	590	0	0.80682	0.0027338	0.0054899	0.464286	8	2	0.80682
ADIPOQ	4	0.99857	0.9988	0.999995	591	0	1.6622	4.1946e-06	4.9682e-06	0.00098	3	4	1.6622
ACER3	4	1.0	1.0	0.999995	592	0	1.8096	3.9388e-09	4.9682e-06	0.00098	1	4	1.8096
