,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
A1BG,-1.03,0.151,0.913,0.849,0.939,0.151,0.8210230527068306,0.913,0.039529222465701,0.54,0.705,0.949,0.295,0.904,0.295,0.530177984021837,0.904,0.0438315695246366,0.65,0.742,0.892,0.258,0.873,0.258,0.5883802940367698,0.873,0.0589857562944302,0.45,0.674,0.93,0.326,0.774,0.326,0.4867823999320609,0.774,0.1112590393171073,0.15,0.562,0.907,0.438,0.786,0.438,0.3585258894959005,0.786,0.104577453960592,0.43,0.666,0.917,0.334,0.792,0.334,0.4762535331884355,0.792,0.1012748184105064,0.62,0.731,0.918,0.269,0.767,0.269,0.5702477199975919,0.767,0.115204636051019,-0.31,0.379,0.961,0.621,0.945,0.379,0.4213607900319276,0.945,0.024568191490737
ABI2,-0.68,0.247,0.913,0.753,0.913,0.247,0.6073030467403343,0.913,0.039529222465701,0.21,0.582,0.949,0.418,0.904,0.418,0.3788237182249648,0.904,0.0438315695246366,0.14,0.557,0.892,0.443,0.873,0.443,0.3535962737769304,0.873,0.0589857562944302,0.37,0.643,0.93,0.357,0.774,0.357,0.4473317838878068,0.774,0.1112590393171073,0.16,0.563,0.907,0.437,0.786,0.437,0.3595185630295782,0.786,0.104577453960592,0.24,0.595,0.917,0.405,0.792,0.405,0.3925449767853314,0.792,0.1012748184105064,0.42,0.664,0.918,0.336,0.767,0.336,0.4736607226101559,0.767,0.115204636051019,-0.37,0.356,0.961,0.644,0.945,0.356,0.4485500020271248,0.945,0.024568191490737
ADGRG7,0.21,0.584,0.913,0.416,0.904,0.416,0.3809066693732573,0.904,0.0438315695246366,0.07,0.529,0.949,0.471,0.904,0.471,0.3269790928711038,0.904,0.0438315695246366,-0.27,0.393,0.892,0.607,0.873,0.393,0.4056074496245733,0.873,0.0589857562944302,0.09,0.537,0.93,0.463,0.782,0.463,0.3344190089820468,0.782,0.1067932469401519,0.16,0.563,0.907,0.437,0.786,0.437,0.3595185630295782,0.786,0.104577453960592,0.04,0.514,0.917,0.486,0.814,0.486,0.3133637307377066,0.814,0.0893755951107988,-0.02,0.492,0.918,0.508,0.816,0.492,0.3080348972326396,0.816,0.0883098412461388,0.03,0.511,0.961,0.489,0.945,0.489,0.3106911408763798,0.945,0.024568191490737
ACOT13,-0.21,0.418,0.913,0.582,0.904,0.418,0.3788237182249648,0.904,0.0438315695246366,-0.08,0.47,0.949,0.53,0.904,0.47,0.3279021420642826,0.904,0.0438315695246366,1.01,0.843,0.915,0.157,0.873,0.157,0.8041003475907662,0.873,0.0589857562944302,0.24,0.595,0.93,0.405,0.774,0.405,0.3925449767853314,0.774,0.1112590393171073,0.16,0.564,0.907,0.436,0.786,0.436,0.3605135107314139,0.786,0.104577453960592,0.79,0.784,0.917,0.216,0.792,0.216,0.6655462488490691,0.792,0.1012748184105064,0.19,0.574,0.918,0.426,0.776,0.426,0.370590400897281,0.776,0.1101382787418115,1.26,0.896,0.971,0.104,0.945,0.104,0.9829666607012196,0.945,0.024568191490737
ACBD5,0.72,0.765,0.926,0.235,0.904,0.235,0.6289321377282637,0.904,0.0438315695246366,-0.64,0.259,0.949,0.741,0.936,0.259,0.5867002359187482,0.936,0.0287241512618947,0.59,0.722,0.892,0.278,0.873,0.278,0.5559552040819237,0.873,0.0589857562944302,-0.07,0.472,0.93,0.528,0.805,0.472,0.3260580013659122,0.805,0.0942041196321314,0.17,0.567,0.907,0.433,0.786,0.433,0.3635121036466345,0.786,0.104577453960592,0.41,0.66,0.917,0.34,0.792,0.34,0.4685210829577448,0.792,0.1012748184105064,-0.31,0.378,0.918,0.622,0.877,0.378,0.4225082001627747,0.877,0.0570004066339594,1.4,0.919,0.972,0.081,0.945,0.081,1.0915149811213505,0.945,0.024568191490737
Non-targeting1_16,0.38,0.648,0.913,0.352,0.904,0.352,0.453457336521869,0.904,0.0438315695246366,1.23,0.89,0.969,0.11,0.904,0.11,0.958607314841775,0.904,0.0438315695246366,0.07,0.526,0.892,0.474,0.873,0.474,0.324221658325915,0.873,0.0589857562944302,0.06,0.522,0.93,0.478,0.791,0.478,0.3205721033878811,0.791,0.1018235165023234,0.17,0.568,0.907,0.432,0.786,0.432,0.3645162531850879,0.786,0.104577453960592,0.14,0.556,0.917,0.444,0.803,0.444,0.3526170298853802,0.803,0.095284454721319,0.42,0.664,0.918,0.336,0.767,0.336,0.4736607226101559,0.767,0.115204636051019,-0.49,0.314,0.961,0.686,0.945,0.314,0.5030703519267851,0.945,0.024568191490737
Non-targeting1_134,-0.34,0.368,0.913,0.632,0.904,0.368,0.4341521813264823,0.904,0.0438315695246366,1.46,0.928,0.977,0.0722,0.904,0.0722,1.1414628024303608,0.904,0.0438315695246366,0.55,0.709,0.892,0.291,0.873,0.291,0.5361070110140927,0.873,0.0589857562944302,0.28,0.609,0.93,0.391,0.774,0.391,0.4078232426041331,0.774,0.1112590393171073,0.17,0.569,0.907,0.431,0.786,0.431,0.3655227298392684,0.786,0.104577453960592,0.38,0.647,0.917,0.353,0.792,0.353,0.4522252946121775,0.792,0.1012748184105064,0.75,0.774,0.918,0.226,0.767,0.226,0.645891560852599,0.767,0.115204636051019,-0.75,0.228,0.961,0.772,0.945,0.228,0.6420651529995461,0.945,0.024568191490737
A2M,-0.88,0.19,0.913,0.81,0.918,0.19,0.721246399047171,0.913,0.039529222465701,-0.38,0.352,0.949,0.648,0.919,0.352,0.453457336521869,0.919,0.0366844886138887,-0.24,0.404,0.892,0.596,0.873,0.404,0.393618634889395,0.873,0.0589857562944302,0.43,0.666,0.93,0.334,0.774,0.334,0.4762535331884355,0.774,0.1112590393171073,0.18,0.57,0.907,0.43,0.786,0.43,0.3665315444204134,0.786,0.104577453960592,-0.02,0.491,0.917,0.509,0.818,0.491,0.3089185078770315,0.818,0.087246696328677,0.27,0.608,0.918,0.392,0.767,0.392,0.4067139329795427,0.767,0.115204636051019,-0.68,0.248,0.961,0.752,0.945,0.248,0.6055483191737837,0.945,0.024568191490737
AGAP14P,0.82,0.795,0.935,0.205,0.904,0.205,0.6882461389442457,0.904,0.0438315695246366,-0.17,0.432,0.949,0.568,0.914,0.432,0.3645162531850879,0.914,0.0390538042661685,-0.57,0.283,0.892,0.717,0.873,0.283,0.5482135644757098,0.873,0.0589857562944302,-0.08,0.466,0.93,0.534,0.805,0.466,0.3316140833099998,0.805,0.0942041196321314,0.18,0.57,0.907,0.43,0.786,0.43,0.3665315444204134,0.786,0.104577453960592,-0.16,0.436,0.917,0.564,0.819,0.436,0.3605135107314139,0.819,0.0867160982395815,-0.23,0.41,0.918,0.59,0.861,0.41,0.3872161432802645,0.861,0.0649968485463452,0.13,0.551,0.961,0.449,0.945,0.449,0.3477536589966768,0.945,0.024568191490737
ADGRE1,0.01,0.506,0.913,0.494,0.904,0.494,0.306273051076353,0.904,0.0438315695246366,0.14,0.556,0.949,0.444,0.904,0.444,0.3526170298853802,0.904,0.0438315695246366,0.56,0.713,0.892,0.287,0.873,0.287,0.5421181032660077,0.873,0.0589857562944302,0.19,0.575,0.93,0.425,0.774,0.425,0.3716110699496884,0.774,0.1112590393171073,0.18,0.571,0.907,0.429,0.786,0.429,0.3675427078152757,0.786,0.104577453960592,0.39,0.651,0.917,0.349,0.792,0.349,0.4571745730408201,0.792,0.1012748184105064,0.18,0.572,0.918,0.428,0.776,0.428,0.368556230986828,0.776,0.1101382787418115,0.45,0.673,0.961,0.327,0.945,0.327,0.4854522473397139,0.945,0.024568191490737
AHSA1,0.31,0.62,0.913,0.38,0.904,0.38,0.4202164033831898,0.904,0.0438315695246366,1.03,0.85,0.969,0.15,0.904,0.15,0.8239087409443188,0.904,0.0438315695246366,0.54,0.705,0.892,0.295,0.873,0.295,0.530177984021837,0.873,0.0589857562944302,0.12,0.548,0.93,0.452,0.774,0.452,0.3448615651886179,0.774,0.1112590393171073,0.18,0.572,0.907,0.428,0.786,0.428,0.368556230986828,0.786,0.104577453960592,0.37,0.644,0.917,0.356,0.792,0.356,0.4485500020271248,0.792,0.1012748184105064,0.49,0.688,0.918,0.312,0.767,0.312,0.5058454059815573,0.767,0.115204636051019,-0.19,0.423,0.961,0.577,0.945,0.423,0.3736596326249576,0.945,0.024568191490737
AFP,-0.67,0.251,0.913,0.749,0.913,0.251,0.6003262785189618,0.913,0.039529222465701,-0.52,0.303,0.949,0.697,0.929,0.303,0.518557371497695,0.929,0.0319842860063582,0.02,0.508,0.892,0.492,0.873,0.492,0.3080348972326396,0.873,0.0589857562944302,0.39,0.651,0.93,0.349,0.774,0.349,0.4571745730408201,0.774,0.1112590393171073,0.19,0.574,0.907,0.426,0.786,0.426,0.370590400897281,0.786,0.104577453960592,0.14,0.557,0.917,0.443,0.803,0.443,0.3535962737769304,0.803,0.095284454721319,0.14,0.554,0.918,0.446,0.778,0.446,0.3506651412878581,0.778,0.109020403010311,0.08,0.533,0.961,0.467,0.945,0.467,0.3306831194338878,0.945,0.024568191490737
ADCK1,-0.04,0.482,0.913,0.518,0.904,0.482,0.3169529617611504,0.904,0.0438315695246366,0.47,0.681,0.949,0.319,0.904,0.319,0.4962093169428189,0.904,0.0438315695246366,0.54,0.706,0.892,0.294,0.873,0.294,0.5316526695878427,0.873,0.0589857562944302,0.22,0.586,0.93,0.414,0.774,0.414,0.3829996588791011,0.774,0.1112590393171073,0.19,0.575,0.907,0.425,0.786,0.425,0.3716110699496884,0.786,0.104577453960592,0.41,0.658,0.917,0.342,0.792,0.342,0.4659738939438649,0.792,0.1012748184105064,0.37,0.645,0.918,0.355,0.767,0.355,0.4497716469449059,0.767,0.115204636051019,0.13,0.551,0.961,0.449,0.945,0.449,0.3477536589966768,0.945,0.024568191490737
Non-targeting1_105,-1.07,0.142,0.913,0.858,0.939,0.142,0.8477116556169435,0.913,0.039529222465701,0.37,0.643,0.949,0.357,0.904,0.357,0.4473317838878068,0.904,0.0438315695246366,0.13,0.553,0.892,0.447,0.873,0.447,0.3496924768680635,0.873,0.0589857562944302,0.51,0.695,0.93,0.305,0.774,0.305,0.5157001606532142,0.774,0.1112590393171073,0.2,0.58,0.907,0.42,0.786,0.42,0.3767507096020995,0.786,0.104577453960592,0.23,0.59,0.917,0.41,0.792,0.41,0.3872161432802645,0.792,0.1012748184105064,0.55,0.709,0.918,0.291,0.767,0.291,0.5361070110140927,0.767,0.115204636051019,-0.66,0.256,0.961,0.744,0.945,0.256,0.5917600346881504,0.945,0.024568191490737
ADAMTS7,0.35,0.636,0.913,0.364,0.904,0.364,0.438898616350944,0.904,0.0438315695246366,-0.99,0.16,0.949,0.84,0.953,0.16,0.7958800173440752,0.949,0.0227337875727073,-0.63,0.264,0.892,0.736,0.873,0.264,0.5783960731301689,0.873,0.0589857562944302,0.1,0.541,0.93,0.459,0.78,0.459,0.3381873144627387,0.78,0.1079053973095195,0.21,0.582,0.907,0.418,0.786,0.418,0.3788237182249648,0.786,0.104577453960592,-0.15,0.441,0.917,0.559,0.818,0.441,0.3555614105321614,0.818,0.087246696328677,-0.29,0.387,0.918,0.613,0.874,0.387,0.4122890349810886,0.874,0.0584885673655969,0.26,0.604,0.961,0.396,0.945,0.396,0.4023048140744876,0.945,0.024568191490737
AGO1,-1.04,0.15,0.913,0.85,0.939,0.15,0.8239087409443188,0.913,0.039529222465701,0.12,0.546,0.949,0.454,0.904,0.454,0.342944147142896,0.904,0.0438315695246366,-0.5,0.309,0.892,0.691,0.873,0.309,0.5100415205751654,0.873,0.0589857562944302,0.51,0.695,0.93,0.305,0.774,0.305,0.5157001606532142,0.774,0.1112590393171073,0.21,0.582,0.907,0.418,0.786,0.418,0.3788237182249648,0.786,0.104577453960592,-0.11,0.458,0.917,0.542,0.818,0.458,0.3391345219961308,0.818,0.087246696328677,0.53,0.701,0.918,0.299,0.767,0.299,0.5243288116755703,0.767,0.115204636051019,-1.34,0.0897,0.961,0.91,0.977,0.0897,1.0472075569559078,0.961,0.0172766123314546
ACD,0.41,0.661,0.913,0.339,0.904,0.339,0.4698003017969178,0.904,0.0438315695246366,0.75,0.774,0.961,0.226,0.904,0.226,0.645891560852599,0.904,0.0438315695246366,0.5,0.69,0.892,0.31,0.873,0.31,0.5086383061657274,0.873,0.0589857562944302,0.08,0.533,0.93,0.467,0.784,0.467,0.3306831194338878,0.784,0.1056839373155615,0.21,0.582,0.907,0.418,0.786,0.418,0.3788237182249648,0.786,0.104577453960592,0.43,0.668,0.917,0.332,0.792,0.332,0.4788619162959637,0.792,0.1012748184105064,0.34,0.635,0.918,0.365,0.767,0.365,0.4377071355435253,0.767,0.115204636051019,0.24,0.594,0.961,0.406,0.945,0.406,0.3914739664228058,0.945,0.024568191490737
Non-targeting1_160,-0.11,0.458,0.913,0.542,0.904,0.458,0.3391345219961308,0.904,0.0438315695246366,-0.28,0.388,0.949,0.612,0.914,0.388,0.4111682744057927,0.914,0.0390538042661685,0.07,0.529,0.892,0.471,0.873,0.471,0.3269790928711038,0.873,0.0589857562944302,0.25,0.598,0.93,0.402,0.774,0.402,0.3957739469155299,0.774,0.1112590393171073,0.21,0.583,0.907,0.417,0.786,0.417,0.3798639450262425,0.786,0.104577453960592,0.21,0.582,0.917,0.418,0.794,0.418,0.3788237182249648,0.794,0.1001794975729037,0.12,0.549,0.918,0.451,0.778,0.451,0.3458234581220394,0.778,0.109020403010311,0.21,0.582,0.961,0.418,0.945,0.418,0.3788237182249648,0.945,0.024568191490737
ACSBG2,-0.45,0.327,0.913,0.673,0.904,0.327,0.4854522473397139,0.904,0.0438315695246366,-0.02,0.492,0.949,0.508,0.904,0.492,0.3080348972326396,0.904,0.0438315695246366,-0.35,0.363,0.892,0.637,0.873,0.363,0.4400933749638875,0.873,0.0589857562944302,0.39,0.65,0.93,0.35,0.774,0.35,0.4559319556497244,0.774,0.1112590393171073,0.21,0.583,0.907,0.417,0.786,0.417,0.3798639450262425,0.786,0.104577453960592,0.03,0.513,0.917,0.487,0.814,0.487,0.3124710387853657,0.814,0.0893755951107988,0.38,0.65,0.918,0.35,0.767,0.35,0.4559319556497244,0.767,0.115204636051019,-0.68,0.247,0.961,0.753,0.945,0.247,0.6073030467403343,0.945,0.024568191490737
ADSL,-1.11,0.133,0.913,0.867,0.939,0.133,0.8761483590329142,0.913,0.039529222465701,-3.87,5.48e-05,0.0108,1.0,1.0,5.48e-05,4.261219441515631,0.0108,1.9665762445130504,-3.41,0.000321,0.038,1.0,1.0,0.000321,3.493494967595128,0.038,1.42021640338319,0.58,0.718,0.93,0.282,0.774,0.282,0.549750891680639,0.774,0.1112590393171073,0.21,0.584,0.907,0.416,0.786,0.416,0.3809066693732573,0.786,0.104577453960592,-1.4,0.0801,0.73,0.92,1.0,0.0801,1.0963674839157622,0.73,0.1366771398795441,-0.71,0.239,0.918,0.761,0.942,0.239,0.6216020990518624,0.918,0.0371573187987575,-1.42,0.0774,0.961,0.923,0.977,0.0774,1.1112590393171071,0.961,0.0172766123314546
OR10K2,0.24,0.596,0.913,0.404,0.904,0.404,0.393618634889395,0.904,0.0438315695246366,-0.03,0.486,0.949,0.514,0.904,0.486,0.3133637307377066,0.904,0.0438315695246366,0.38,0.649,0.892,0.351,0.873,0.351,0.4546928835341759,0.873,0.0589857562944302,0.14,0.557,0.93,0.443,0.774,0.443,0.3535962737769304,0.774,0.1112590393171073,0.21,0.584,0.907,0.416,0.786,0.416,0.3809066693732573,0.786,0.104577453960592,0.42,0.663,0.917,0.337,0.792,0.337,0.4723700991286613,0.792,0.1012748184105064,0.15,0.558,0.918,0.442,0.778,0.442,0.3545777306509081,0.778,0.109020403010311,0.51,0.696,0.961,0.304,0.945,0.304,0.5171264163912462,0.945,0.024568191490737
Non-targeting1_145,-0.39,0.349,0.913,0.651,0.904,0.349,0.4571745730408201,0.904,0.0438315695246366,0.59,0.723,0.949,0.277,0.904,0.277,0.5575202309355514,0.904,0.0438315695246366,0.34,0.632,0.892,0.368,0.873,0.368,0.4341521813264823,0.873,0.0589857562944302,0.36,0.641,0.93,0.359,0.774,0.359,0.4449055514216808,0.774,0.1112590393171073,0.22,0.587,0.907,0.413,0.786,0.413,0.384049948343599,0.786,0.104577453960592,0.34,0.633,0.917,0.367,0.792,0.367,0.4353339357479107,0.792,0.1012748184105064,0.54,0.704,0.918,0.296,0.767,0.296,0.5287082889410615,0.767,0.115204636051019,-0.36,0.358,0.961,0.642,0.945,0.358,0.4461169733561256,0.945,0.024568191490737
Non-targeting1_159,-2.09,0.0181,0.824,0.982,1.0,0.0181,1.7423214251308154,0.824,0.0840727883028842,-0.68,0.249,0.949,0.751,0.936,0.249,0.6038006529042637,0.936,0.0287241512618947,0.87,0.807,0.904,0.193,0.873,0.193,0.7144426909922262,0.873,0.0589857562944302,0.81,0.791,0.93,0.209,0.774,0.209,0.679853713888946,0.774,0.1112590393171073,0.23,0.59,0.907,0.41,0.786,0.41,0.3872161432802645,0.786,0.104577453960592,0.62,0.732,0.917,0.268,0.792,0.268,0.5718652059712112,0.792,0.1012748184105064,0.61,0.729,0.918,0.271,0.767,0.271,0.5670307091255943,0.767,0.115204636051019,0.11,0.542,0.961,0.458,0.945,0.458,0.3391345219961308,0.945,0.024568191490737
ACOT11,-0.83,0.202,0.913,0.798,0.917,0.202,0.6946486305533762,0.913,0.039529222465701,0.04,0.516,0.949,0.484,0.904,0.484,0.3151546383555875,0.904,0.0438315695246366,0.37,0.644,0.892,0.356,0.873,0.356,0.4485500020271248,0.873,0.0589857562944302,0.48,0.684,0.93,0.316,0.774,0.316,0.5003129173815962,0.774,0.1112590393171073,0.23,0.59,0.907,0.41,0.786,0.41,0.3872161432802645,0.786,0.104577453960592,0.39,0.653,0.917,0.347,0.792,0.347,0.4596705252091263,0.792,0.1012748184105064,0.36,0.642,0.918,0.358,0.767,0.358,0.4461169733561256,0.767,0.115204636051019,0.0,0.5,0.961,0.5,0.945,0.5,0.3010299956639812,0.945,0.024568191490737
AHSG,-0.8,0.211,0.913,0.789,0.915,0.211,0.6757175447023074,0.913,0.039529222465701,-0.35,0.363,0.949,0.637,0.914,0.363,0.4400933749638875,0.914,0.0390538042661685,0.67,0.749,0.892,0.251,0.873,0.251,0.6003262785189618,0.873,0.0589857562944302,0.47,0.682,0.93,0.318,0.774,0.318,0.4975728800155673,0.774,0.1112590393171073,0.24,0.594,0.907,0.406,0.786,0.406,0.3914739664228058,0.786,0.104577453960592,0.51,0.696,0.917,0.304,0.792,0.304,0.5171264163912462,0.792,0.1012748184105064,0.32,0.624,0.918,0.376,0.767,0.376,0.4248121550723389,0.767,0.115204636051019,0.49,0.687,0.961,0.313,0.945,0.313,0.5044556624535516,0.945,0.024568191490737
ABHD4,-0.82,0.206,0.913,0.794,0.915,0.206,0.6861327796308466,0.913,0.039529222465701,-0.28,0.389,0.949,0.611,0.914,0.389,0.4100503986742922,0.914,0.0390538042661685,-0.28,0.391,0.892,0.609,0.873,0.391,0.4078232426041331,0.873,0.0589857562944302,0.49,0.69,0.93,0.31,0.774,0.31,0.5086383061657274,0.774,0.1112590393171073,0.25,0.597,0.907,0.403,0.786,0.403,0.3946949538588905,0.786,0.104577453960592,0.05,0.521,0.917,0.479,0.814,0.479,0.3196644865854368,0.814,0.0893755951107988,0.27,0.605,0.918,0.395,0.767,0.395,0.4034029043735397,0.767,0.115204636051019,-0.51,0.307,0.961,0.693,0.945,0.307,0.5128616245228135,0.945,0.024568191490737
ACADM,-0.02,0.491,0.913,0.509,0.904,0.491,0.3089185078770315,0.904,0.0438315695246366,-0.19,0.426,0.949,0.574,0.914,0.426,0.370590400897281,0.914,0.0390538042661685,-0.86,0.194,0.892,0.806,0.904,0.194,0.712198270069774,0.892,0.0496351456238769,0.26,0.603,0.93,0.397,0.774,0.397,0.4012094932368849,0.774,0.1112590393171073,0.25,0.597,0.907,0.403,0.786,0.403,0.3946949538588905,0.786,0.104577453960592,-0.21,0.417,0.917,0.583,0.827,0.417,0.3798639450262425,0.827,0.0824944904474533,0.15,0.559,0.918,0.441,0.778,0.441,0.3555614105321614,0.778,0.109020403010311,-0.67,0.25,0.961,0.75,0.945,0.25,0.6020599913279624,0.945,0.024568191490737
ADGRE5,0.22,0.588,0.913,0.412,0.904,0.412,0.3851027839668654,0.904,0.0438315695246366,0.47,0.68,0.949,0.32,0.904,0.32,0.494850021680094,0.904,0.0438315695246366,-0.87,0.192,0.892,0.808,0.904,0.192,0.7166987712964504,0.892,0.0496351456238769,0.2,0.58,0.93,0.42,0.774,0.42,0.3767507096020995,0.774,0.1112590393171073,0.25,0.599,0.907,0.401,0.786,0.401,0.3968556273798176,0.786,0.104577453960592,-0.09,0.463,0.917,0.537,0.818,0.463,0.3344190089820468,0.818,0.087246696328677,0.38,0.649,0.918,0.351,0.767,0.351,0.4546928835341759,0.767,0.115204636051019,-1.03,0.152,0.961,0.848,0.971,0.152,0.8181564120552275,0.961,0.0172766123314546
ACSL4,0.1,0.539,0.913,0.461,0.904,0.461,0.3362990746103518,0.904,0.0438315695246366,-0.23,0.409,0.949,0.591,0.914,0.409,0.3882766919926582,0.914,0.0390538042661685,-0.07,0.473,0.892,0.527,0.873,0.473,0.3251388592621884,0.873,0.0589857562944302,0.23,0.592,0.93,0.408,0.774,0.408,0.3893398369101201,0.774,0.1112590393171073,0.25,0.599,0.907,0.401,0.786,0.401,0.3968556273798176,0.786,0.104577453960592,0.11,0.544,0.917,0.456,0.81,0.456,0.341035157335565,0.81,0.0915149811213502,0.11,0.544,0.918,0.456,0.782,0.456,0.341035157335565,0.782,0.1067932469401519,0.03,0.513,0.961,0.487,0.945,0.487,0.3124710387853657,0.945,0.024568191490737
ADCY2,0.04,0.514,0.913,0.486,0.904,0.486,0.3133637307377066,0.904,0.0438315695246366,1.05,0.854,0.969,0.146,0.904,0.146,0.835647144215563,0.904,0.0438315695246366,-0.22,0.413,0.892,0.587,0.873,0.413,0.384049948343599,0.873,0.0589857562944302,0.26,0.604,0.93,0.396,0.774,0.396,0.4023048140744876,0.774,0.1112590393171073,0.25,0.6,0.907,0.4,0.786,0.4,0.3979400086720376,0.786,0.104577453960592,0.12,0.546,0.917,0.454,0.81,0.454,0.342944147142896,0.81,0.0915149811213502,0.64,0.737,0.918,0.263,0.767,0.263,0.5800442515102421,0.767,0.115204636051019,-1.05,0.146,0.961,0.854,0.973,0.146,0.835647144215563,0.961,0.0172766123314546
ADARB1,-0.98,0.164,0.913,0.836,0.935,0.164,0.7851561519523022,0.913,0.039529222465701,-0.73,0.234,0.949,0.766,0.936,0.234,0.6307841425898572,0.936,0.0287241512618947,-1.99,0.0232,0.892,0.977,0.992,0.0232,1.6345120151091004,0.892,0.0496351456238769,0.54,0.705,0.93,0.295,0.774,0.295,0.530177984021837,0.774,0.1112590393171073,0.25,0.6,0.907,0.4,0.786,0.4,0.3979400086720376,0.786,0.104577453960592,-0.75,0.226,0.917,0.774,0.941,0.226,0.645891560852599,0.917,0.0376306643299788,0.22,0.588,0.918,0.412,0.772,0.412,0.3851027839668654,0.772,0.1123826996642638,-1.79,0.0366,0.961,0.963,0.983,0.0366,1.4365189146055892,0.961,0.0172766123314546
ABI3BP,0.31,0.621,0.913,0.379,0.904,0.379,0.4213607900319276,0.904,0.0438315695246366,1.17,0.879,0.969,0.121,0.904,0.121,0.91721462968355,0.904,0.0438315695246366,0.01,0.503,0.892,0.497,0.873,0.497,0.3036436112666679,0.873,0.0589857562944302,0.16,0.564,0.93,0.436,0.774,0.436,0.3605135107314139,0.774,0.1112590393171073,0.26,0.601,0.907,0.399,0.786,0.399,0.3990271043132517,0.786,0.104577453960592,0.21,0.584,0.917,0.416,0.792,0.416,0.3809066693732573,0.792,0.1012748184105064,0.5,0.691,0.918,0.309,0.767,0.309,0.5100415205751654,0.767,0.115204636051019,-0.62,0.267,0.961,0.733,0.945,0.267,0.5734887386354247,0.945,0.024568191490737
ABCF2-H2BK1,0.27,0.608,0.913,0.392,0.904,0.392,0.4067139329795427,0.904,0.0438315695246366,-0.3,0.383,0.949,0.617,0.914,0.383,0.4168012260313772,0.914,0.0390538042661685,0.25,0.598,0.892,0.402,0.873,0.402,0.3957739469155299,0.873,0.0589857562944302,0.2,0.581,0.93,0.419,0.774,0.419,0.3777859770337047,0.774,0.1112590393171073,0.26,0.602,0.907,0.398,0.786,0.398,0.4001169279263121,0.786,0.104577453960592,0.43,0.668,0.917,0.332,0.792,0.332,0.4788619162959637,0.792,0.1012748184105064,0.07,0.527,0.918,0.473,0.805,0.473,0.3251388592621884,0.805,0.0942041196321314,0.78,0.784,0.962,0.216,0.945,0.216,0.6655462488490691,0.945,0.024568191490737
AGO4,0.22,0.586,0.913,0.414,0.904,0.414,0.3829996588791011,0.904,0.0438315695246366,0.6,0.727,0.949,0.273,0.904,0.273,0.563837352959244,0.904,0.0438315695246366,-0.68,0.247,0.892,0.753,0.876,0.247,0.6073030467403343,0.876,0.0574958938319192,0.24,0.594,0.93,0.406,0.774,0.406,0.3914739664228058,0.774,0.1112590393171073,0.26,0.604,0.907,0.396,0.786,0.396,0.4023048140744876,0.786,0.104577453960592,-0.1,0.461,0.917,0.539,0.818,0.461,0.3362990746103518,0.818,0.087246696328677,0.45,0.673,0.918,0.327,0.767,0.327,0.4854522473397139,0.767,0.115204636051019,-1.12,0.132,0.961,0.868,0.977,0.132,0.8794260687941501,0.961,0.0172766123314546
ADORA1,0.17,0.569,0.913,0.431,0.904,0.431,0.3655227298392684,0.904,0.0438315695246366,-0.89,0.188,0.949,0.812,0.944,0.188,0.7258421507363202,0.944,0.025028005701931,-0.85,0.197,0.892,0.803,0.904,0.197,0.7055337738384071,0.892,0.0496351456238769,0.22,0.588,0.93,0.412,0.774,0.412,0.3851027839668654,0.774,0.1112590393171073,0.27,0.607,0.907,0.393,0.786,0.393,0.4056074496245733,0.786,0.104577453960592,-0.21,0.417,0.917,0.583,0.827,0.417,0.3798639450262425,0.827,0.0824944904474533,-0.03,0.487,0.918,0.513,0.816,0.487,0.3124710387853657,0.816,0.0883098412461388,-0.34,0.368,0.961,0.632,0.945,0.368,0.4341521813264823,0.945,0.024568191490737
