,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
ADRB2,-0.055905,0.982777,0.007545015897661664,0.13617,0.8659185625374883,0.37194,0.13617,0.982777,0.985501,-0.13634,0.99899,0.00043885908788717957,0.51413,0.28892705387595985,0.96254,0.51413,0.99899,0.997928,-0.036992,0.979246,0.009108193771902109,0.42526,0.3713454651492407,0.48121,0.42526,0.979246,0.999995,-0.69785,0.996915,0.0013418693760683207,0.29397,0.5316969876124644,0.88147,0.29397,0.996915,0.988165,-0.74584,0.974252,0.011328693989906649,0.074538,1.127622264394316,0.95817,0.074538,0.974252,0.990912,-0.76484,0.933029,0.030104857492252286,0.093805,1.0277740122122307,0.94652,0.093805,0.933029,0.991792,-0.90319,0.945626,0.024280595365848704,0.14898,0.8268720300617921,0.91351,0.14898,0.945626,0.992048,0.13418,0.983857,0.007068020088979308,0.41356,0.3834614733458313,0.41356,0.53343,0.969817,0.983857
ADGRF1,0.24201,0.769031,0.11405615323162117,0.053234,1.2738108997363142,0.053234,0.97005,0.992926,0.769031,0.42706,0.689819,0.16126484783247794,0.010865,1.9639702693434566,0.010865,0.99678,0.99899,0.689819,-0.13017,0.979246,0.009108193771902109,0.42685,0.36972471424230796,0.82947,0.42685,0.979246,0.999995,-0.41771,0.996915,0.0013418693760683207,0.37044,0.4312821244702798,0.89387,0.37044,0.996915,0.988165,-0.169,0.991981,0.003496646065760359,0.52331,0.28124096619034844,0.78979,0.52331,0.991981,0.976465,-0.36537,0.996001,0.0017402255378837033,0.42195,0.3747390087791178,0.86826,0.42195,0.996001,0.991792,0.083274,0.992048,0.0034673141050898288,0.6885,0.16209605540705752,0.6885,0.75757,0.995473,0.992048,-0.45312,0.93513,0.02912801013485779,0.086448,1.0632450498048795,0.95071,0.086448,0.93513,0.992335
ADAM12,-0.082708,0.982777,0.007545015897661664,0.31857,0.4967951244793502,0.53769,0.31857,0.982777,0.985501,-0.24918,0.995016,0.002169935680563975,0.28533,0.5446525636058117,0.66213,0.28533,0.995016,0.975423,-0.074764,0.979246,0.009108193771902109,0.42863,0.36791743577085934,0.86446,0.42863,0.979246,0.999995,-0.52526,0.952487,0.02114094307154841,0.12854,0.8909617044256188,0.92616,0.12854,0.952487,0.991466,-0.59954,0.990616,0.004094661760796851,0.1026,0.9888526392242025,0.9412,0.1026,0.990616,0.990912,-0.74131,0.933029,0.030104857492252286,0.10732,0.9693193360000986,0.93884,0.10732,0.933029,0.991792,-0.68371,0.945626,0.024280595365848704,0.11131,0.9534658172490305,0.93668,0.11131,0.945626,0.992048,-0.055876,0.947014,0.023643600640016686,0.37474,0.42626994754643305,0.55383,0.37474,0.947014,0.983857
ABCF2-H2BK1,0.036067,0.922197,0.03517629491813465,0.22351,0.6507030414462983,0.22351,0.41352,0.986094,0.922197,-0.10559,0.99899,0.00043885908788717957,0.83143,0.08017430915455942,0.95035,0.83143,0.99899,0.997928,0.0014046,0.926084,0.03334961906110444,0.20903,0.6797913794417558,0.20903,0.43287,0.979246,0.926084,-0.059287,0.996915,0.0013418693760683207,0.63315,0.19849338878991063,0.77477,0.63315,0.996915,0.979692,-0.017267,0.991981,0.003496646065760359,0.60982,0.21479833637076462,0.66094,0.60982,0.991981,0.976465,0.15631,0.967561,0.0143216452979047,0.61421,0.21168311705370382,0.61421,0.75666,0.996001,0.967561,-0.15601,0.995473,0.0019705147526240304,0.59393,0.22626473751906898,0.8284,0.59393,0.995473,0.992048,0.30792,0.967484,0.014356208499405644,0.1404,0.8526328922062135,0.1404,0.91812,0.980002,0.967484
ADAM15-EFNA4,0.06657,0.985501,0.006342930700355797,0.55119,0.25869867024450693,0.55119,0.76005,0.992926,0.985501,0.019919,0.95822,0.01853476877427155,0.34957,0.45646584546986163,0.34957,0.93351,0.99899,0.95822,-0.15633,0.988284,0.00511823566611115,0.50917,0.2931371926426462,0.93052,0.50917,0.988284,0.999995,0.10444,0.979692,0.008910438312285062,0.79871,0.09761087808457913,0.79871,0.84956,0.996915,0.979692,0.17235,0.976465,0.0103433187655585,0.59991,0.22191389867494338,0.59991,0.87724,0.991981,0.976465,0.085219,0.991792,0.003579399140157543,0.90074,0.0454005507085042,0.90074,0.6951,0.996001,0.991792,0.059661,0.990045,0.004345065192819505,0.53557,0.27118375802178357,0.53557,0.89149,0.995473,0.990045,-0.27786,0.93513,0.02912801013485779,0.19069,0.7196720812523243,0.76821,0.19069,0.93513,0.983857
ADH7,-0.0080948,0.992926,0.0030831170526560876,0.73532,0.13352362147350233,0.75479,0.73532,0.992926,0.985501,-0.36969,0.947491,0.0234249066041125,0.054417,1.2642654044775938,0.88603,0.054417,0.947491,0.997383,-0.10603,0.979246,0.009108193771902109,0.43472,0.36179037892618443,0.48692,0.43472,0.979246,0.999995,0.10552,0.965004,0.015470886475557442,0.61865,0.20855498273800127,0.61865,0.76193,0.996915,0.965004,0.10228,0.976465,0.0103433187655585,0.64614,0.18967337265499348,0.64614,0.75571,0.991981,0.976465,0.18734,0.953546,0.020658351318246646,0.45055,0.34625700597426406,0.45055,0.63723,0.996001,0.953546,-0.34558,0.995473,0.0019705147526240304,0.4808,0.3180355410053169,0.87522,0.4808,0.995473,0.992048,0.53923,0.967484,0.014356208499405644,0.099014,1.004303394363263,0.099014,0.81079,0.969817,0.967484
ACMSD,0.24346,0.769031,0.11405615323162117,0.048097,1.3178820114448349,0.048097,0.9728,0.992926,0.769031,-0.17766,0.995016,0.002169935680563975,0.35843,0.4455956477565756,0.7232,0.35843,0.995016,0.981955,-0.21098,0.979246,0.009108193771902109,0.43845,0.35807992558688234,0.92736,0.43845,0.979246,0.999995,-0.44598,0.952487,0.02114094307154841,0.17622,0.7539448030935562,0.1488,0.17622,0.952487,0.917616,-0.19467,0.991981,0.003496646065760359,0.2255,0.6468534537860207,0.05699,0.2255,0.991981,0.823497,-0.34576,0.992647,0.0032051656111814816,0.22007,0.6574391565491682,0.2576,0.22007,0.992647,0.916419,-0.52474,0.945626,0.024280595365848704,0.19097,0.7190348519029067,0.30181,0.19097,0.945626,0.946172,0.17263,0.983857,0.007068020088979308,0.61618,0.21029240214144115,0.61618,0.84558,0.969817,0.983857
ACADSB,0.22679,0.91739,0.03744599820064519,0.11418,0.9424099613293359,0.11418,0.89887,0.992926,0.91739,0.15869,0.95822,0.01853476877427155,0.44097,0.355590955379406,0.44097,0.77276,0.99899,0.95822,-0.042497,0.979246,0.009108193771902109,0.43853,0.3580006910350143,0.74151,0.43853,0.979246,0.999995,0.096742,0.965004,0.015470886475557442,0.58093,0.23587619539838292,0.58093,0.74171,0.996915,0.965004,0.32994,0.865586,0.06268977646569016,0.15156,0.8194154033970444,0.15156,0.91195,0.991981,0.865586,0.22754,0.953546,0.020658351318246646,0.46612,0.33150226221804535,0.46612,0.71989,0.996001,0.953546,0.22709,0.988759,0.004909550389287808,0.49729,0.3033902739036786,0.49729,0.79073,0.995473,0.988759,-0.0025226,0.947014,0.023643600640016686,0.33398,0.4762795396246781,0.43482,0.33398,0.947014,0.983857
ABHD2,0.10375,0.985501,0.006342930700355797,0.61576,0.21058852644857673,0.61576,0.58977,0.991794,0.985501,-0.19145,0.995016,0.002169935680563975,0.41642,0.38046842017723176,0.33686,0.41642,0.995016,0.95822,-0.043711,0.979246,0.009108193771902109,0.47058,0.32736653460626575,0.46428,0.47058,0.979246,0.999995,-0.5429,0.952487,0.02114094307154841,0.1942,0.7117507744280139,0.88501,0.1942,0.952487,0.988165,-0.43189,0.991981,0.003496646065760359,0.25452,0.5942780854358133,0.81009,0.25452,0.991981,0.976465,-0.8347,0.933029,0.030104857492252286,0.15492,0.8098925116859549,0.80917,0.15492,0.933029,0.991792,-0.57348,0.945626,0.024280595365848704,0.20936,0.6791062903681755,0.75994,0.20936,0.945626,0.992048,-0.093873,0.969817,0.013310207370954999,0.65081,0.18654578254609896,0.46097,0.65081,0.969817,0.983857
ACACB,0.15837,0.929493,0.03175387654600475,0.28262,0.5487971079428875,0.28262,0.40639,0.986094,0.929493,-0.83762,0.995016,0.002169935680563975,0.080728,1.092975806834348,0.98315,0.080728,0.995016,0.997928,-0.23672,0.979246,0.009108193771902109,0.44014,0.35640916088518704,0.64349,0.44014,0.979246,0.999995,-1.1312,0.952487,0.02114094307154841,0.19686,0.7058425192303086,0.30262,0.19686,0.952487,0.95802,-0.96245,0.991981,0.003496646065760359,0.22792,0.6422175637685795,0.42697,0.22792,0.991981,0.956888,-1.2011,0.962316,0.016682293324721053,0.18206,0.7397854616048273,0.42592,0.18206,0.962316,0.953546,-1.9514,0.945626,0.024280595365848704,0.13473,0.8705356902176228,0.52281,0.13473,0.945626,0.990045,0.73604,0.967484,0.014356208499405644,0.2534,0.5961933894525775,0.2534,0.85525,0.969817,0.967484
ABCA10,0.013396,0.938759,0.027445886332275102,0.30288,0.5187294033802785,0.30288,0.40806,0.986094,0.938759,0.11772,0.95822,0.01853476877427155,0.59051,0.2287727434221074,0.59051,0.96688,0.99899,0.95822,0.22857,0.926084,0.03334961906110444,0.20735,0.6832959602999633,0.20735,0.44369,0.979246,0.926084,-0.35712,0.952487,0.02114094307154841,0.17553,0.7556486471696193,0.89657,0.17553,0.952487,0.988165,-0.33717,0.991981,0.003496646065760359,0.35634,0.44813542433933473,0.79388,0.35634,0.991981,0.976465,-0.23373,0.996001,0.0017402255378837033,0.48386,0.31528027889841503,0.83305,0.48386,0.996001,0.991792,-0.23233,0.995473,0.0019705147526240304,0.50782,0.2942901988569536,0.83976,0.50782,0.995473,0.992048,-0.0058369,0.969817,0.013310207370954999,0.47908,0.3195919591166805,0.52236,0.47908,0.969817,0.983857
ACTG1,-0.063985,0.982777,0.007545015897661664,0.17082,0.7674612824694013,0.55756,0.17082,0.982777,0.985501,0.0078946,0.95822,0.01853476877427155,0.5851,0.23276990188928176,0.5851,0.34586,0.995016,0.95822,0.504,0.850364,0.07039513387079893,0.076247,1.1177772393133323,0.076247,0.44441,0.979246,0.850364,-0.41474,0.996915,0.0013418693760683207,0.29868,0.5247938573437819,0.42075,0.29868,0.996915,0.95802,-0.47077,0.991981,0.003496646065760359,0.33077,0.4804738867412574,0.67803,0.33077,0.991981,0.976465,-0.18737,0.996001,0.0017402255378837033,0.31962,0.4953660528315267,0.28791,0.31962,0.996001,0.9401,-0.49948,0.992037,0.0034721296642024934,0.31386,0.5032640295889204,0.62867,0.31386,0.992037,0.992048,0.30337,0.967484,0.014356208499405644,0.27945,0.5536958860480762,0.27945,0.77568,0.969817,0.967484
ACSM4,-0.037596,0.982777,0.007545015897661664,0.14129,0.849888574871218,0.26347,0.14129,0.982777,0.922197,-0.2247,0.995016,0.002169935680563975,0.21214,0.6733774354843451,0.61035,0.21214,0.995016,0.958426,0.19032,0.999995,2.1714778382296045e-06,0.69305,0.15923543214032398,0.69305,0.44719,0.979246,0.999995,0.040995,0.95802,0.018625424325450977,0.41963,0.37713347098200645,0.41963,0.49562,0.996915,0.95802,0.0096581,0.976465,0.0103433187655585,0.69793,0.15618813344878907,0.69793,0.67322,0.991981,0.976465,0.027059,0.962464,0.016615505864909157,0.52675,0.2783954557198622,0.52675,0.52466,0.996001,0.962464,-0.053371,0.995473,0.0019705147526240304,0.57313,0.24174685817379898,0.71692,0.57313,0.995473,0.992048,0.075251,0.983857,0.007068020088979308,0.48548,0.31382865673136057,0.48548,0.64068,0.969817,0.983857
ADAM29,0.052571,0.922197,0.03517629491813465,0.23164,0.6351864437386636,0.23164,0.62337,0.991794,0.922197,0.046508,0.689819,0.16126484783247794,0.0093651,2.0284875808924467,0.0093651,0.84029,0.99899,0.689819,-0.20343,0.979246,0.009108193771902109,0.44792,0.34879954551307263,0.60927,0.44792,0.979246,0.999995,-0.5392,0.952487,0.02114094307154841,0.18489,0.7330865775496622,0.24557,0.18489,0.952487,0.95802,-0.47893,0.991981,0.003496646065760359,0.18131,0.7415782420983628,0.14041,0.18131,0.991981,0.856913,-0.57382,0.971196,0.01269311496476598,0.19797,0.703400616918215,0.39003,0.19797,0.971196,0.953546,0.087984,0.927933,0.032483380225902005,0.27117,0.566758358887318,0.27117,0.41468,0.995473,0.927933,-0.6729,0.911432,0.040275727586517505,0.032124,1.4931703827654426,0.8957,0.032124,0.911432,0.983857
ADAM2,-1.5712,0.690931,0.16056532138918594,0.012535,1.9018756617057646,0.75222,0.012535,0.690931,0.985501,-0.015734,0.99899,0.00043885908788717957,0.687,0.16304326294044955,0.76713,0.687,0.99899,0.987979,-0.17931,0.963613,0.016097349613730595,0.33841,0.4705568120613489,0.72431,0.33841,0.963613,0.999995,-2.4705,0.936497,0.028493609517288986,0.0019028,2.720606857252136,0.7585,0.0019028,0.936497,0.979296,-3.9665,0.974252,0.011328693989906649,0.0019028,2.720606857252136,0.76193,0.0019028,0.974252,0.976465,-3.2864,0.933029,0.030104857492252286,0.0054998,2.2596531033195144,0.86267,0.0054998,0.933029,0.991792,-2.658,0.945626,0.024280595365848704,0.0019028,2.720606857252136,0.69983,0.0019028,0.945626,0.992048,-0.64481,0.93513,0.02912801013485779,0.10229,0.9901668213914372,0.94182,0.10229,0.93513,0.989833
ADRA1B,-0.018216,0.982777,0.007545015897661664,0.23817,0.6231129433359515,0.30045,0.23817,0.982777,0.937601,-0.25112,0.995016,0.002169935680563975,0.14236,0.8466120206681917,0.96059,0.14236,0.995016,0.997928,0.036749,0.999995,2.1714778382296045e-06,0.43705,0.3594688754279104,0.43705,0.45326,0.979246,0.999995,0.57593,0.740026,0.13075302154177088,0.028751,1.541347045342033,0.028751,0.98415,0.996915,0.740026,0.56196,0.823497,0.0843379786263688,0.12374,0.907489888316018,0.12374,0.92915,0.991981,0.823497,0.53546,0.811029,0.09096361642410815,0.078264,1.106437959482437,0.078264,0.95598,0.996001,0.811029,0.321,0.956627,0.019257365691179647,0.35082,0.45491565577907245,0.35082,0.80769,0.995473,0.956627,0.20663,0.967484,0.014356208499405644,0.30125,0.5210729444170752,0.30125,0.67687,0.969817,0.967484
ADNP2,0.13728,0.985501,0.006342930700355797,0.42418,0.37244981223247864,0.42418,0.90249,0.992926,0.985501,-0.32829,0.995016,0.002169935680563975,0.17709,0.7518059620591429,0.80973,0.17709,0.995016,0.993748,-0.007911,0.979246,0.009108193771902109,0.45387,0.3430685224015417,0.63366,0.45387,0.979246,0.999995,-0.43495,0.980951,0.008352685750631894,0.23583,0.627400949004623,0.33542,0.23583,0.980951,0.95802,-0.29149,0.991981,0.003496646065760359,0.26859,0.5709101607874268,0.29797,0.26859,0.991981,0.936841,-0.26568,0.996001,0.0017402255378837033,0.30551,0.5149745697954325,0.44377,0.30551,0.996001,0.953546,-0.66419,0.945626,0.024280595365848704,0.21197,0.673725600186322,0.50279,0.21197,0.945626,0.988759,0.38777,0.967484,0.014356208499405644,0.29466,0.5306788154847525,0.29466,0.79495,0.969817,0.967484
Non-targeting1_139,0.13555,0.922197,0.03517629491813465,0.19025,0.7206753345573895,0.19025,0.81063,0.992926,0.922197,0.16772,0.95822,0.01853476877427155,0.15967,0.7967766747090946,0.15967,0.90803,0.99899,0.95822,-0.19619,0.963613,0.016097349613730595,0.34228,0.4656184766827445,0.82388,0.34228,0.963613,0.999995,0.74412,0.767415,0.11496971627457726,0.04296,1.3669357273085008,0.04296,0.95774,0.996915,0.767415,0.88413,0.823497,0.0843379786263688,0.020544,1.6873149936112408,0.020544,0.97963,0.991981,0.823497,0.69823,0.87156,0.05970270979097988,0.11644,0.9338978032332268,0.11644,0.88468,0.996001,0.87156,0.90562,0.643761,0.19127533705990027,0.022352,1.6506836112298933,0.022352,0.97805,0.995473,0.643761,-0.21141,0.947014,0.023643600640016686,0.24632,0.6085003241048583,0.75523,0.24632,0.947014,0.983857
ABHD14A,0.17068,0.882992,0.05404323115809868,0.098544,1.0063698132538208,0.098544,0.75316,0.992926,0.882992,0.38294,0.842739,0.07430690747560949,0.036919,1.4327500709279124,0.036919,0.97845,0.99899,0.842739,0.16038,0.999995,2.1714778382296045e-06,0.46605,0.3315674876893443,0.46605,0.4562,0.979246,0.999995,0.36645,0.943524,0.025247048403129215,0.16103,0.793093207069136,0.16103,0.90597,0.996915,0.943524,0.54527,0.823497,0.0843379786263688,0.057815,1.237959470021021,0.057815,0.96758,0.991981,0.823497,0.54808,0.87156,0.05970270979097988,0.16841,0.7736321241435139,0.16841,0.90133,0.996001,0.87156,0.75158,0.643761,0.19127533705990027,0.030331,1.5181132709513683,0.030331,0.9832,0.995473,0.643761,-0.20927,0.947014,0.023643600640016686,0.34319,0.46446537527581355,0.85306,0.34319,0.947014,0.983857
Non-targeting1_156,-0.091564,0.982777,0.007545015897661664,0.2963,0.5282683485199489,0.70552,0.2963,0.982777,0.985501,0.10938,0.95822,0.01853476877427155,0.36363,0.4393402940501981,0.36363,0.6796,0.99899,0.95822,0.16008,0.879606,0.05571181687604473,0.17652,0.753206081224845,0.17652,0.34608,0.963613,0.879606,0.48182,0.906602,0.04258332720540761,0.14367,0.8426339082377299,0.14367,0.85783,0.996915,0.906602,0.39447,0.888878,0.05115784258737056,0.20858,0.6807273368781093,0.20858,0.79294,0.991981,0.888878,0.58372,0.87156,0.05970270979097988,0.15437,0.8114370958420943,0.15437,0.84601,0.996001,0.87156,0.62273,0.803495,0.09501682142604531,0.11377,0.943972241913638,0.11377,0.88773,0.995473,0.803495,-0.052916,0.959725,0.017853192056047157,0.42384,0.3727980590468442,0.57695,0.42384,0.959725,0.983857
ADIPOR2,0.060777,0.882992,0.05404323115809868,0.10159,0.9931490396757281,0.10159,0.49194,0.986094,0.882992,0.072684,0.992036,0.0034725674449513546,0.80183,0.0959176989077459,0.80183,0.81908,0.99899,0.992036,0.18699,0.999995,2.1714778382296045e-06,0.32906,0.48272490663019646,0.32906,0.45865,0.979246,0.999995,-0.57146,0.980951,0.008352685750631894,0.24561,0.6097539548907785,0.45069,0.24561,0.980951,0.965004,-0.50198,0.991981,0.003496646065760359,0.23564,0.6277509859360443,0.25357,0.23564,0.991981,0.916984,-0.30795,0.996001,0.0017402255378837033,0.28945,0.5384264460971777,0.36331,0.28945,0.996001,0.953546,-0.54373,0.965943,0.015048500412498653,0.26759,0.5725301204481879,0.46142,0.26759,0.965943,0.9802,0.22658,0.967484,0.014356208499405644,0.19886,0.7014525649212939,0.19886,0.88025,0.971713,0.967484
Non-targeting1_100,0.1112,0.922197,0.03517629491813465,0.24859,0.6045163456548303,0.24859,0.75287,0.992926,0.922197,0.22702,0.95822,0.01853476877427155,0.18099,0.7423454199639331,0.18099,0.89427,0.99899,0.95822,-0.027683,0.963613,0.016097349613730595,0.35419,0.45076370459745896,0.45729,0.35419,0.963613,0.999995,0.44535,0.943524,0.025247048403129215,0.17372,0.7601501793098084,0.17372,0.82726,0.996915,0.943524,0.56441,0.823497,0.0843379786263688,0.11742,0.9302579239583552,0.11742,0.88384,0.991981,0.823497,0.49269,0.890259,0.05048362716723866,0.212,0.6736641390712486,0.212,0.78952,0.996001,0.890259,0.65909,0.738351,0.13173713258849043,0.094788,1.0232466401266447,0.094788,0.90656,0.995473,0.738351,-0.16988,0.947014,0.023643600640016686,0.30371,0.5175409082025119,0.69755,0.30371,0.947014,0.983857
ADAMTS2,0.01225,0.985501,0.006342930700355797,0.64839,0.18816369181597958,0.64839,0.73626,0.992926,0.985501,-0.2253,0.99899,0.00043885908788717957,0.53013,0.2756176183998705,0.91341,0.53013,0.99899,0.997928,-0.041676,0.979246,0.009108193771902109,0.46121,0.33610128486012997,0.68499,0.46121,0.979246,0.999995,-1.3938,0.952487,0.02114094307154841,0.084494,1.0731741296231863,0.29562,0.084494,0.952487,0.95802,-1.3662,0.974252,0.011328693989906649,0.069301,1.1592604985577677,0.30048,0.069301,0.974252,0.936841,-1.523,0.933029,0.030104857492252286,0.093487,1.0292487765156304,0.31315,0.093487,0.933029,0.9401,-1.6212,0.945626,0.024280595365848704,0.075472,1.1222141410983735,0.37755,0.075472,0.945626,0.956627,0.088508,0.983857,0.007068020088979308,0.61492,0.21118138149042373,0.61492,0.74375,0.969817,0.983857
OR10T2,0.16415,0.985501,0.006342930700355797,0.35114,0.45451969520058944,0.35114,0.88695,0.992926,0.985501,-0.061077,0.99899,0.00043885908788717957,0.67298,0.1719978421931151,0.67487,0.67298,0.99899,0.975423,0.14066,0.999995,2.1714778382296045e-06,0.30284,0.5187867624877914,0.30284,0.46193,0.979246,0.999995,-0.3979,0.996915,0.0013418693760683207,0.34407,0.46335319254164703,0.6956,0.34407,0.996915,0.979296,-0.22756,0.991981,0.003496646065760359,0.40833,0.38898871129465845,0.63408,0.40833,0.991981,0.976465,-0.19679,0.996001,0.0017402255378837033,0.34519,0.461941794091605,0.35552,0.34519,0.996001,0.953546,-0.47017,0.995291,0.0020499230560960735,0.32448,0.4888120666827769,0.67202,0.32448,0.995291,0.992048,0.26798,0.979532,0.008981371617776436,0.33667,0.47279558101294117,0.33667,0.78069,0.969817,0.979532
ADCYAP1,0.062312,0.922197,0.03517629491813465,0.19869,0.7018239902334494,0.19869,0.45583,0.986094,0.922197,0.34651,0.95822,0.01853476877427155,0.12625,0.898768613209301,0.12625,0.94812,0.99899,0.95822,-0.031021,0.979246,0.009108193771902109,0.46585,0.33175390017504924,0.76622,0.46585,0.979246,0.999995,-0.30639,0.996915,0.0013418693760683207,0.44982,0.34696123877024393,0.87836,0.44982,0.996915,0.988165,-0.23703,0.991981,0.003496646065760359,0.49848,0.3023522617532949,0.82768,0.49848,0.991981,0.979971,-0.32306,0.996001,0.0017402255378837033,0.46641,0.33123214671760676,0.87073,0.46641,0.996001,0.991792,-0.0016457,0.995473,0.0019705147526240304,0.68946,0.16149092496774073,0.73799,0.68946,0.995473,0.992048,-0.32481,0.93513,0.02912801013485779,0.13808,0.8598692216288656,0.91968,0.13808,0.93513,0.983857
AIDA,0.11003,0.922197,0.03517629491813465,0.2413,0.6174426780912142,0.2413,0.62867,0.991794,0.922197,-0.35361,0.995016,0.002169935680563975,0.12403,0.9064732563003248,0.95452,0.12403,0.995016,0.997928,-0.069168,0.979246,0.009108193771902109,0.46654,0.3311111149731128,0.65793,0.46654,0.979246,0.999995,0.50139,0.740026,0.13075302154177088,0.02571,1.5898979233571393,0.02571,0.6885,0.996915,0.740026,0.61584,0.823497,0.0843379786263688,0.028532,1.5446677846513543,0.028532,0.85198,0.991981,0.823497,0.50549,0.811029,0.09096361642410815,0.066092,1.1798511058111927,0.066092,0.60781,0.996001,0.811029,0.16021,0.914653,0.03874363682736298,0.24332,0.6138221922091143,0.24332,0.52981,0.995473,0.914653,0.34066,0.967484,0.014356208499405644,0.22445,0.6488803902623284,0.22445,0.83476,0.969817,0.967484
ADAMTS1,0.078766,0.985501,0.006342930700355797,0.5602,0.2516568955124506,0.5602,0.87464,0.992926,0.985501,0.25049,0.95822,0.01853476877427155,0.23409,0.6306171383648024,0.23409,0.9664,0.99899,0.95822,-0.034928,0.979246,0.009108193771902109,0.46994,0.32795758745217873,0.54502,0.46994,0.979246,0.999995,0.2597,0.95802,0.018625424325450977,0.40235,0.3953959943370265,0.40235,0.80284,0.996915,0.95802,0.34615,0.941662,0.026104954825377665,0.35407,0.450910869023876,0.35407,0.84252,0.991981,0.941662,0.3336,0.936374,0.028550653725193206,0.27996,0.5529040151586225,0.27996,0.63315,0.996001,0.936374,0.571,0.705243,0.1516612158091939,0.072769,1.1380535931624558,0.072769,0.95903,0.995473,0.705243,-0.24427,0.93513,0.02912801013485779,0.072367,1.1404594308346496,0.49088,0.072367,0.93513,0.983857
Non-targeting1_1017,0.014377,0.985501,0.006342930700355797,0.47703,0.3214543077004259,0.47703,0.52302,0.986094,0.985501,0.33299,0.95822,0.01853476877427155,0.17226,0.7638155571198504,0.17226,0.61496,0.99899,0.95822,-0.33684,0.975447,0.010796322612722635,0.37162,0.42990092100804206,0.8701,0.37162,0.975447,0.999995,-1.245,0.952487,0.02114094307154841,0.12397,0.9066833987956684,0.87749,0.12397,0.952487,0.988165,-1.2199,0.991789,0.003580712808160715,0.12022,0.9200232763674021,0.88117,0.12022,0.991789,0.986106,-1.5823,0.933029,0.030104857492252286,0.10027,0.9988289850585993,0.90144,0.10027,0.933029,0.991792,-0.91609,0.945626,0.024280595365848704,0.15972,0.7966406984777,0.84084,0.15972,0.945626,0.992048,-0.67598,0.93513,0.02912801013485779,0.11947,0.9227411363070519,0.88194,0.11947,0.93513,0.983857
AGA-DT,-0.058419,0.982777,0.007545015897661664,0.33221,0.47858729879776724,0.61094,0.33221,0.982777,0.985501,0.29309,0.95822,0.01853476877427155,0.25902,0.5866667009600888,0.25902,0.78125,0.99899,0.95822,0.24078,0.999995,2.1714778382296045e-06,0.4734,0.32477174640693607,0.4734,0.47138,0.979246,0.999995,-0.45289,0.952487,0.02114094307154841,0.15156,0.8194154033970444,0.91195,0.15156,0.952487,0.988165,-0.50544,0.991981,0.003496646065760359,0.1449,0.8389316145288254,0.91633,0.1449,0.991981,0.986936,-0.44065,0.996001,0.0017402255378837033,0.43541,0.36110160080032927,0.87788,0.43541,0.996001,0.991792,-0.28464,0.995473,0.0019705147526240304,0.4638,0.33366925569803146,0.72882,0.4638,0.995473,0.992048,-0.1578,0.967085,0.014535352795356277,0.42884,0.3677047126597929,0.78553,0.42884,0.967085,0.983857
AHDC1,-0.1422,0.982777,0.007545015897661664,0.23947,0.6207488858006807,0.84859,0.23947,0.982777,0.985501,-0.080861,0.995016,0.002169935680563975,0.2418,0.6165437034752469,0.27492,0.2418,0.995016,0.95822,0.018416,0.999995,2.1714778382296045e-06,0.43789,0.35863497258455435,0.43789,0.47217,0.979246,0.999995,0.19847,0.95802,0.018625424325450977,0.34934,0.45675168408840644,0.34934,0.66684,0.996915,0.95802,0.063691,0.976465,0.0103433187655585,0.53357,0.27280859663409307,0.53357,0.63825,0.991981,0.976465,0.052805,0.963275,0.016249710868135512,0.58468,0.23308176170948267,0.58468,0.59531,0.996001,0.963275,0.20399,0.946172,0.02402990814268511,0.32999,0.48149922076036267,0.32999,0.60781,0.995473,0.946172,-0.16136,0.947014,0.023643600640016686,0.33266,0.4779994168157304,0.76975,0.33266,0.947014,0.983857
